fr,w,pʁeskɔlaʁize,préscolariser
es,w,rekomeɾ,recomer
fro,w,blakbula,blakböla
pt,r,arregimentar,ɐRɨʒimẽtaɾ
ru,r,видеоэндоскопия,vɪdɪəɨndəskəpɪjə
pt,w,aɫɡudɐ̃w̃,algodão
de,r,neidischere,naɪdɪʃəʁə
fro,w,ʁikaʁdizɛ,rikardizè
fro,w,tizɔna,tizona
ru,r,стереосополимер,stɪrɪəsəpəlɪmɪr
tr,w,kɯmɯɫdatmajadʒaɯm,kımıldatmayacağım
sh,w,prǒtrti,protrti
ko,w,paŋdam,방담
fr,w,eduvəʁɛ,édouveraient
pt,r,estereotipar,iʃtɛɾjɔtipaɾ
zh,r,鸾凤,luan˧˥fəŋ˥˩
fro,r,redéjénèr,ʁədeʒenɛʁ
eo,w,rekuradʒidʒante,rekuraĝiĝante
fi,w,jukra,jukra
pt,w,ĩʃtɐlɐsɐ̃w̃,instalação
en,r,dysplasia,dɪspleɪʒə
eo,w,pretervole,pretervole
eno,r,jnrrlpnanʃ,joktolitro
fi,r,nollatutkimus,nollatutkɪmus
fr,r,paraphilique,paʁafilik
eno,r,bfxskor,bakinte
br,r,feunteunigoù,fœ̃ntœ̃niɡu
fro,r,skwatérizè,skwateʁizɛ
pt,w,tɨɾsjaɾju,terciário
ar,r,مُطِّرُوْا,mutˤiruːaː
eo,w,dorso,dorso
fr,w,ʁəɡʁɛt,regrettes
nl,w,œʏtkɔmst,uitkomst
es,w,sanas,sanas
ent,r,senakvidʒinte,senakvidʒinte
ru,w,svɪtləlɪkɪj,светлоликий
sh,r,napržit,nǎprʒit
en,r,except,ɪksɛpt
nl,r,bod,bɔt
eno,r,rtnsɡhritlsʒ,interfrapote
it,w,riɡoroso,rigoroso
it,w,anʧestrale,ancestrale
ko,w,kaŋboɾibap̚,강보리밥
pt,r,molheira,muʎɐjɾɐ
zh,w,ʂu˥˥kau˨˩˦,书稿
es,w,ɡwaɾðaβandeɾas,guardabanderas
ko,w,nuɾitʰada,누릿하다
pt,r,extorquir,ɐjʃtuɾkiɾ
ar,w,tˤaraquːaː,طَرَقُوْا
br,r,didruezus,didryezys
es,r,intransitiva,intɾansitiβa
sh,r,dragoner,draɡǒner
it,r,schermaglia,skermaʎʎa
de,w,apɡəʃʁaʊptɐ,abgeschraubter
eo,r,idino,idino
zh,r,字调,tsɿ˥˩tiau˥˩
en,w,tʃɛsti,chesty
en,r,cedilla,sədɪlə
pt,w,mɐniɐ,mania
tr,r,değeceksiniz,dejedʒɛksinɪz
it,r,galoppare,ɡaloppare
fr,r,écimez,esime
it,w,farmakopozoloʤia,farmacoposologia
de,r,nacktbadeten,naktbadətn
en,w,pəʊməʊsɛksjʊəl,pomosexual
pt,w,kɾuzɐdoɾ,cruzador
ko,w,pansʰadɯŋ,반사등
sh,w,prelǎmati,prelamati
it,r,prolifero,prolifero
ko,w,jasʰeŋβwa,야생화
pt,w,ɐzaljɐ,azálea
en,w,juːzəbɪlɪtiz,usabilities
de,r,anzutreffendes,antsutʁɛfndəs
eo,w,omadʒi,omaĝi
tr,w,dajanɯrsɯnɯz,dayanırsınız
en,w,hæpənd,happened
ar,w,ʃuʕr,شُعْر
pt,r,medalhão,mɨdɐʎɐ̃w̃
ar,w,juqmasˤna,يُقْمَصْنَ
tr,r,panzer,panzɛr
ent,w,akatsio,akatsio
pt,r,verdejante,vɨɾdɨʒɐ̃tɨ
es,w,xestwaliðaðes,gestualidades
fi,r,teneriffankultasäteet,teneriffaŋkultasæteːt
fi,r,lejeeraten,lejeːraten
ko,w,anɯɾanɯɭ,아늘아늘
pt,w,tɾĩtɐ,trinta
eo,r,gardate,ɡardate
fro,w,dezɛ̃kɔʁpɔʁəʁɔ̃,dézĩkorporerõ
es,w,awtokɾitiko,autocrítico
fi,r,peräperää,peræperæː
eo,r,formulante,formulante
fi,r,pesät,pesæt
pt,w,Rɛtɐɡwaɾdɐ,retaguarda
eno,r,ʒpxdddubɡl,afiʃkolono
ent,r,fraɡmentidʒi,fraɡmentidʒi
tr,r,gücendirdi,ɟydʒændɪrdɪ
pt,r,descobrimento,dɨʃkubɾimẽtu
sh,w,sezalpînija,sezalpinija
ar,r,أُخْنَسُ,ʔuxnasu
eno,w,fortikiɡi,lrkʃbioʒɡ
eo,w,interkomunikante,interkomunikante
ko,w,antɕʰak̚,안착
fr,r,rétropédalâtes,ʁetʁopedalat
ar,r,يُدَرِّسَا,judarisaː
eno,w,svedo,tʃbʃj
en,w,fɪltɹəm,philtrum
sh,r,supatnica,sǔpatnitsa
nl,w,kokainəɔrɣijən,cocaïneorgiën
en,w,mɛnjuː,menu
fro,r,sivan,sivan
br,r,kerajen,kerɑʒen
fr,w,deɡazasjɔ̃,dégazassions
ar,w,ʃadidiː,شَدِّدِيْ
es,r,garrochistas,ɡarotʃistas
br,r,tavit,tɑvit
fr,r,reliable,ʁəljabl
ar,r,دَرِّسْنَ,darisna
en,w,tæŋkəd,tankard
zh,r,脱滑,tuo˥˥xua˧˥
ar,r,نَظَرْتُ,naðˤartu
pt,r,emocionar,imusjunaɾ
fi,w,mentæessæ,mentäessä
nl,r,afdak,ɑfdɑk
fr,w,ɔtoevapɔʁ,autoévapore
en,w,ɪntɚvɛntəv,interventive
de,r,ausschaltendem,aʊsʃaltndəm
br,w,stɔrlɔkɔt,storlokot
en,r,basileiolatry,basɪleɪɒlətɹi
tr,w,ɟevɪʃɟetɪrmɛc,gevişgetirmek
nl,w,dɪftɔŋ,diftong
tr,w,ɪlɟilænmijɔrsunʊz,ilgilenmiyorsunuz
eo,w,astato,astato
eo,w,frenezidʒante,freneziĝante
br,w,bruezɛn,brouezenn
en,r,innative,ɪneɪtɪv
sh,w,mesalijǎnstʋo,mesalijanstvo
ko,w,tandan,단단
sh,r,dupeglavka,dupěɡlaʋka
fro,w,ʁəkʁɔʃas,rekroças
de,r,schwibbogens,ʃvɪpboɡns
nl,w,levərən,leveren
ru,r,подоспеть,pədəspɪt
ko,r,조성하다,tɕosʰʌ̹ŋɦada
es,w,ɡarafiɲaɾ,garrafiñar
eo,w,forkonte,forkonte
br,w,rwẽvo,roeñvo
tr,w,barsak,barsak
br,w,pĩnvidikɔx,pinvidikoc'h
ar,r,عُبِرْتُمَا,ʕubirtumaː
nl,r,gezekerd,χəzekərt
eno,r,xʒfdnsu,vartejo
es,w,ɲaɲaɾa,ñáñara
zh,w,ti˥˩tsəŋ˧˥,地层
fro,w,kaʁtas,kartas
ar,r,زربي,zrbj
br,r,istrogell,istroɡɛl
fi,w,islanniŋkielɪnen,islanninkielinen
ar,w,bir,بِرّ
de,w,tʁok,trog
fr,w,atjedisɛ,attiédissais
ru,r,парча,pərtɕə
ru,r,упражнять,ʊprəʐnɪt
es,r,cartográfico,kaɾtoɣɾafiko
fro,r,désosyalizerè,desɔsjalizəʁɛ
zh,w,sɤ˥˩y˥˩,色欲
ent,r,bofrato,bofrato
de,r,fortsetzenden,fɔʁtzɛtsndən
zh,r,仰赖,iɑŋ˨˩˦lai˥˩
sh,w,tǔkan,tukan
ko,r,행정,heŋdʑʌ̹ŋ
ent,w,trafluɡi,trafluɡi
ar,w,saʊiːa,سَوِيَّة
fi,w,enɪntæːn,enintään
it,r,oste,ɔste
zh,w,tsuo˥˩fəŋ˥˥,错峰
br,r,aotrouien,otrujɛn
ko,w,pʌ̹ndʑida,번지다
nl,w,ɑbdɛɪkɛrk,abdijkerk
sh,r,juriskonzult,jûriskonzult
tr,r,değilden,dejɪldæn
nl,w,bətrɔkənə,betrokkene
zh,w,tiau˥˩tʂa˧˥,跳闸
en,w,weɪnskɒtɪŋ,wainscotting
eno,w,pliproksimiɡi,sddphfbovlnnb
ru,r,рентгеноскопический,rɪnɡɪnəskəpɪtɕɪskɪj
pt,w,dɨʃfaɫkɨ,desfalque
it,w,kretaʧeo,cretaceo
fr,w,ɛ̃tɛʁʁeʒjɔnalizəʁɔ̃,interrégionaliseront
pt,w,diʃsɨɾnimẽtu,discernimento
fro,r,édoswaré,edoswaʁe
nl,w,bomslɑkən,boomslakken
eno,w,ferminte,wjbppʃrɡ
zh,w,tɕiɛn˥˩xuo˥˩,贱货
eo,w,malkutimiɡate,malkutimigate
pt,w,ɐliʃtaɾ,alistar
fro,w,vitʁifjɛ,vitrifyè
en,r,dimeter,dɪmɪtəɹ
nl,w,sxʏldənlozə,schuldenloze
it,r,affittare,affittare
zh,r,盈亏,iŋ˧˥kuei˥˥
tr,r,hasırlama,hasɯrɫama
de,r,schreibfauleres,ʃʁaɪpfaʊləʁəs
de,w,pɔsthɪstoʁɪʃə,posthistorische
it,r,intraprendere,intraprɛndere
pt,w,fuɾsaɾ,forçar
fr,w,mikʁoplis,microplisses
de,r,stacheligere,ʃtaxəlɪɡəʁə
sh,w,mǐlenijski,milenijski
fro,r,aspartamiza,aspaʁtamiza
es,w,xaβeke,jabeque
fro,r,ãfyévriyõ,ɑ̃fjevʁijɔ̃
sh,w,spǐnteriskop,spinteriskop
ko,r,빼기,p͈eɡi
zh,w,tɕin˨˩˦,馑
pt,w,iɾɛtu,ereto
sh,r,settecento,settetsento
eno,w,ɡranato,arubdsu
eno,r,ienudbʒbn,situatsio
fi,w,tekemætːæ,tekemättä
zh,r,习性,ɕi˧˥ɕiŋ˥˩
ent,w,plirapididʒo,plirapididʒo
ko,r,무선전신,musʰʌ̹ndʑʌ̹nɕʰin
fr,w,ɛ̃kizitjɔnas,inquisitionnasses
eno,r,oxkwajɡhamf,senpekiɡite
fro,r,dékloçõ,deklɔʃɔ̃
br,w,dispɔ̃nt,dispont
es,r,canjear,kaŋxeaɾ
fro,w,ɡajaʁdizəʁje,gayardizeryé
fro,w,ʁəkɔnɛkt,rekonèkt
ent,r,fartʃi,fartʃi
ko,r,쌍벽,s͈aŋbjʌ̹k̚
nl,r,schadelijk,sxadələk
fro,w,dekɔʁele,dékorélé
eo,w,ɡuvernote,guvernote
es,w,kwal,cual
en,r,titivil,tɪtɪvɪl
sh,w,sǎtʃma,sačma
eno,r,prtkdna,pedanta
eo,r,bazilisko,bazilisko
es,w,tɾaxinaɾ,trajinar
pt,w,ɐʎjaɾ,alhear
de,w,ʊmtsuvɛkslndəm,umzuwechselndem
sh,w,razʋǐjuʃa,razvijuša
fro,r,ĩparfètizyõ,ɛ̃paʁfɛtizjɔ̃
eno,r,uevhaosdodax,pronontsonte
ko,w,pʌ̹ɭbʌ̹ɭ,벌벌
ru,r,помпезно,pəmpɪznə
eo,r,histerio,histerio
br,w,falɔ̃ni,falloni
ent,r,kakinoko,kakinoko
ent,r,mutatsio,mutatsio
fr,w,kastaɲ,castagne
eno,w,abrikota,ʃmʃkajip
eo,r,apelacio,apelatsio
eo,r,ibisino,ibisino
it,w,omoloɡare,omologare
tr,w,ʃecɛrlɛʃmɛc,şekerleşmek
tr,w,doarsɯnɯz,doğarsınız
tr,r,çarnaçar,tʃarnatʃar
eo,r,paleontologo,paleontoloɡo
pt,r,progressivo,pɾuɡɾɨsivu
ru,r,деионизировать,dɪɪənɪzɪrəvət
nl,w,mɑtsɛɪvɑus,matseivous
eno,r,ʒomblz,dizelo
eo,r,makaronio,makaronio
de,w,kloɐɡəʁʏçn,chlorgerüchen
es,r,agestar,axestaɾ
pt,r,passivo,pɐsivu
ent,r,abrikotarbo,abrikotarbo
fr,r,retartouillerais,ʁətaʁtujəʁɛ
fro,w,mɑʃyʁe,maçuré
zh,r,闲静,ɕiɛn˧˥tɕiŋ˥˩
ar,w,inbarama,اِنْبَرَمَ
eno,w,orbiti,orrbou
nl,r,asjeweine,ɑʃəwɛinə
fi,r,nokkasinapit,nokːasinapɪt
en,r,daw,dɔː
eno,r,xidzttnniʒkvk,radioɡrafonte
ent,r,ekspozitsiite,ekspozitsiite
br,w,batfe,badfe
eno,w,vizitanto,auzxhwiwl
fi,r,sappiruoho,sapːɪruoho
fr,r,réinterviewai,ʁeɛ̃tɛʁvjuve
fro,r,télésurvèyè,telesyʁvɛjɛ
fi,r,luumiot,luːmɪot
eno,w,bofrato,fpuʃeiw
fro,r,mwĩsas,mwɛ̃sas
fr,r,resystématiserai,ʁəsistematizəʁe
br,r,skrabis,skrɑbis
it,r,utilizzabile,utiliddzabile
ent,r,tradukonte,tradukonte
eo,w,ilustri,ilustri
pt,w,ikwɐdoɾ,equador
es,w,bentɾikulaɾ,ventricular
it,r,calligrafia,kalliɡrafia
en,r,thrutch,θɹʌtʃ
ar,r,تُحَلَّقَانِ,tuħalaqaːni
eno,w,paleontoloɡo,vdhzlephhbsj
it,w,komplessato,complessato
nl,r,paleozoïcum,palejozowikʏm
eno,w,flaminte,vkdsɡtfn
eo,w,armenitʃo,armeniĉo
nl,w,proklamerən,proclameren
ar,w,qamarat,قَمَّرَتْ
br,w,ɡalupat,galoupat
eno,w,dikiɡonte,ndfxbjthl
ru,r,сверставши,svɪrstəfʂɨ
it,r,lessicali,lessikali
it,w,raffortsare,rafforzare
sh,w,prîntʃeʋski,prinčevski
tr,w,inɪsjaɫ,inisyal
ent,r,boteto,boteto
zh,w,tai˧˥tou˧˥,抬头
it,w,marʤinale,marginale
pt,w,kõtɾatu,contrato
ru,r,опаскудившийся,ɐpəskʊdɪfʂɨjsə
es,w,kataɾsis,catarsis
en,r,chlorophyll,klɔɹəfɪl
en,w,ɑmbədzmən,ombudsman
ru,r,восхищаемый,vəsxɪɕɪjɪmɨj
nl,r,steltloper,stɛltlopər
ar,r,نُكَلَّفُ,nukalafu
ru,w,vɨpʊɡɪvəfʂɨ,выпугивавши
fr,w,ʁeaɡʁɛnɛ,réagrainait
eno,w,eriko,jhztf
fro,r,réègzijas,ʁeɛɡziʒas
ko,w,iɭdʑʌ̹ŋɦada,일정하다
ru,r,глумливенький,ɡlʊmlɪvɪnkɪj
it,r,quadrante,kwadrante
it,w,obbliɡatissimo,obbligatissimo
it,w,ripetitore,ripetitore
fro,r,frãswa,fʁɑ̃swa
it,r,circolazione,ʧirkolatsjone
tr,w,sɔftadʒa,softaca
pt,w,kɐputaɾ,capotar
eno,r,ʃaɡbwpʒdjsv,memriprotʃo
it,w,perturbatore,perturbatore
ko,w,toɾɯɾɯk̚,도르륵
es,r,consortes,konsoɾtes
it,r,bagno,baɲɲo
sh,w,idololǎtrija,idololatrija
ko,w,k͈ʌ̹mut̚k͈ʌ̹mut̚,꺼뭇꺼뭇
ent,r,manikurote,manikurote
eo,w,replandumote,replandumote
sh,r,poriti,pǒriti
pt,r,ensaiar,ẽsajaɾ
eo,w,intsitidʒema,incitiĝema
ent,w,fluɡi,fluɡi
fr,w,ʁeaʁʒilizəʁa,réargiliseras
ar,r,حَصَّنْتِ,ħasˤanti
fr,r,démédiévalisaient,demedjevalizɛ
zh,w,liɛn˥˩,潋
ru,r,приколыш,prɪkəlɨʂ
de,w,malədaɪtət,maledeitet
zh,r,狗贼,kou˨˩˦tsei˧˥
fr,w,devalizat,dévalisâtes
de,w,ɡəpɛkʁaʊməs,gepäckraumes
ru,r,погрустневши,pəɡrʊsnɪfʂɨ
ru,w,kɐɐlɪtsɨənəst,коалиционность
it,r,percepibile,perʧepibile
pt,w,ɐpɔʃtulu,apóstolo
es,r,genio,xenjo
ar,r,نُصِرْتُمَا,nusˤirtumaː
ar,r,عَجَمَتَا,ʕadʒamataː
ru,r,закозлив,zəkəzlɪf
pt,w,bɔɾdɐ,borda
ar,w,mutaːħ,مُتَاح
fr,w,bɛktəʁa,becquetera
fr,w,ʁakɔʁnis,racornisses
ko,r,개평근,kepʰjʌ̹ŋɡɯn
br,w,barnediɡɛs,barnedigezh
ko,r,꽈당거리다,k͈wadaŋɡʌ̹ɾida
eo,r,celonte,tselonte
nl,w,zoɣənamt,zogenaamd
ar,r,حَمَّام,ħamaaːm
ko,w,tɕʌ̹dʑaŋɡo,저장고
es,w,desalmenaɾ,desalmenar
pt,r,amplificar,ɐ̃plifikaɾ
ru,w,tsɨrkʊlɪnt,циркулянт
en,w,dʒeɪlɪŋz,jailings
sh,r,čitač,tʃǐtatʃ
br,r,kevrinus,kevrĩnys
ar,r,مَسَاكِن,masaːkin
ar,w,heɪata,هَيَّتَ
eno,r,veezssʒofa,ɡlitsirizo
ru,r,взгромоздить,vzɡrəməzdɪt
eo,w,ɡruidino,gruidino
en,r,ethosed,iːθɒst
eno,r,zsʒxxon,hispano
it,w,sessualita,sessualità
de,w,hypɐtʁofə,hypertrophe
de,r,wuchtiges,vʊxtɪɡəs
fr,r,ferroutassiez,fɛʁʁutasje
fr,w,sɔlɛjɛ,soleillaient
eo,w,presebla,presebla
fi,r,hajanaisuus,hajanaisuːs
fr,r,ressautassiez,ʁəsɔtasje
fi,w,sotaveteraːnɪ,sotaveteraani
de,r,numerale,numeʁalə
sh,r,papirnatost,papǐrnatost
tr,w,kazandɯɾɯɫmajadʒaɯm,kazandırılmayacağım
eo,r,ĝisnuna,dʒisnuna
pt,r,trapezista,tɾɐpɨziʃtɐ
it,w,poɛma,poema
eo,r,babilado,babilado
de,w,apʃaltətəst,abschaltetest
fr,r,bizouillassent,bizujas
ent,r,abolante,abolante
tr,r,kuşkulandırdılar,kʊʃkuɫandɯrdɯɫar
it,w,kompatto,compatto
ar,r,زَبَّ,zaba
zh,r,蓝藻,lan˧˥tsau˨˩˦
fro,r,réèskõtèr,ʁeɛskɔ̃tɛʁ
nl,w,stɔfəlos,stoffeloos
fi,w,kondrosarkoːma,kondrosarkooma
fi,r,iskettäen,isketːæen
it,r,colla,kɔlla
fro,w,ɛ̃stɔʁɛ,ĩstorè
fro,r,rãjãdr,ʁɑ̃ʒɑ̃dʁ
it,r,bucolico,bukɔliko
ru,r,бронзировавшийся,brənzɪrəvəfʂɨjsə
ar,w,waladuːaː,وَلَّدُوْا
en,w,daɪkɹəʊmeɪt,dichromate
eno,w,ʃato,bɡrw
ko,r,까실까실하다,k͈aɕʰiɭk͈aɕʰiɾɦada
fro,r,trövaya,tʁuvaja
ent,w,bindate,bindate
it,r,irrequietezza,irrekwjetettsa
fi,w,maitojauhe,maitojauhe
fro,r,rebetas,ʁəbœtas
tr,r,maad,maad
tr,r,terbiyevi,tɛrbijevɪ
zh,r,粗哑,tsu˥˥ia˨˩˦
pt,r,arear,ɐɾjaɾ
eo,r,partopreni,partopreni
tr,w,aɫɡɯɫamɯʃɫar,algılamışlar
br,r,kreden,kredɛn
es,w,linaseos,lináceos
fi,r,törttöilevä,tørtːøilevæ
es,w,kojkoj,coicoy
nl,w,ɑba,abba
ru,r,чернобровка,tɕɪrnəbrəfkə
zh,r,紧跟,tɕin˨˩˦kən˥˥
ar,w,muraːbitˤuːn,مُرَابِطُون
sh,r,esperantistički,esperantǐstitʃki
it,w,awdaʧe,audace
ru,w,svɪrlɪɕɪj,сверлящий
es,w,aɾe,haré
nl,w,sɑuxər,soucher
en,w,ɑːbɪtəɹ,arbiter
es,r,esponjillas,espoŋxiʎas
fro,r,dépaganizerè,depaɡanizəʁɛ
fi,r,taituruus,taituruːs
nl,w,tɔfs,tofs
fr,w,ɛskamɔtəʁɔ̃,escamoteront
fro,r,kovi,kovi
es,r,positivo,positiβo
ko,w,tʰesʰeŋdʑi,태생지
tr,r,aldanacaksın,aɫdanadʒaksɯn
fr,r,encroumas,ɑ̃kʁuma
zh,w,uən˥˥tɕyɛ˧˥,温觉
eno,w,stovo,hkmɡɡ
nl,r,maïsakkertje,mɑɪsɑkərcə
ar,w,hudb,هُدْب
sh,r,shigeloza,sxiɡelǒza
eo,r,skribante,skribante
eno,w,alipropriɡi,aiɡteefsvhb
en,w,keɪvi,cavy
br,w,ẽnbroidi,enbroidi
ru,r,шибздик,ʂɨbzdɪk
tr,w,jassɯɫaʃma,yassılaşma
pt,w,sabɐdu,sábado
sh,w,ʋîrtuozno,virtuozno
it,w,dimentikare,dimenticare
fr,r,monoprogrammai,mɔnopʁɔɡʁame
ent,w,entreprenonte,entreprenonte
tr,r,senatörlük,senatœrløk
nl,r,tehiliem,təhilim
fro,w,ʁəbʁɔkəʁe,rebrokeré
fr,w,dekʁutɛʁ,décroûtèrent
eo,r,kulminigante,kulminiɡante
ar,w,jaʃdʒuraː,يَشْجُرَا
eo,r,fierigonte,fieriɡonte
ko,r,납대대,nap̚t͈ede
zh,w,ʂuei˨˩˦tʂan˨˩˦,水产
zh,r,隔离,kɤ˧˥li˧˥
es,w,iŋkoɾpoɾea,incorpórea
tr,w,kumanda,kumanda
eo,r,dissaltigate,dissaltiɡate
eo,r,interfrapinte,interfrapinte
de,r,fundamentalem,fʊndamɛntaləm
es,r,brujuleos,bɾuxuleos
de,w,ʊntsɛɐtʁɛnlɪçɐ,unzertrennlicher
en,w,klɪps,clips
tr,w,isɪmlændiɾɪlmemiʃɪm,isimlendirilmemişim
en,w,kwɒlɪtətɪv,qualitative
de,r,briefumschläge,bʁifʊmʃlɛɡə
br,r,diarc'henen,diarɣẽnɛn
ent,w,siɡelfermi,siɡelfermi
fi,w,viːnɪpalmu,viinipalmu
fro,r,dépurativ,depyʁativ
ru,r,перепарившийся,pɪrɪpərɪfʂɨjsə
ent,r,uzebla,uzebla
ko,w,naɭʎjuɣɯɾɯm,난류흐름
it,r,fonderia,fonderia
ko,r,혼성암,ɸʷonsʰʌ̹ŋam
ko,r,앞손,aps͈on
fro,r,rejènyir,ʁəʒɛɲiʁ
zh,w,tsɿ˥˥ɕyn˥˩,资讯
de,r,vorherseht,foɐheɐzet
ar,w,wubixtu,وُبِّخْتُ
de,w,ɛɐɡatəʁət,ergatteret
de,w,ɪnlaʊtə,inlaute
eno,w,diradi,weejha
sh,w,krězubost,krezubost
ru,r,утолститься,ʊtəlstɪtsə
ko,r,말뚱대다,maɭt͈uŋdeda
pt,w,suʒɐjsɐ̃w̃,sujeição
eno,r,psdmols,frizite
de,w,fɛltʃpatn,feldspaten
eo,w,tʃielosfero,ĉielosfero
ar,r,قُصِرْنَا,qusˤirnaː
pt,r,encosto,ẽkoʃtu
sh,w,talǐjanski,talijanski
es,r,sangriento,saŋɡɾjento
ru,w,pəlɪɨfɪr,полиэфир
ko,w,nasʰʌ̹da,나서다
tr,r,alımlı,aɫɯmɫɯ
sh,w,bǔkʋitɕ,bukvić
eno,w,fraktsio,hsmdeeʒk
fr,r,ricaneras,ʁikanəʁa
sh,w,pôsada,posada
ko,r,서남방,sʰʌ̹nambaŋ
fr,r,déféminisassiez,defeminizasje
ent,w,komunisto,komunisto
fro,r,retagerõ,ʁətaɡəʁɔ̃
eo,w,diskontate,diskontate
ko,r,닮음,taɭmɯm
sh,w,fôka,foka
pt,r,tule,tulɨ
pt,w,iRɐdjɐsɐ̃w̃,irradiação
ru,w,tɨndɪnɪts,тындинец
ko,r,지전,tɕidʑʌ̹n
ent,r,amuza,amuza
ar,w,maradˤa,مَرَّضَ
nl,w,hosɑna,hosanna
ru,w,pɪxətnɨj,пехотный
pt,w,sɛlɨɾɨ,célere
it,w,ɡlɔssa,glossa
fi,w,elɪntarvɪke,elintarvike
de,w,fʁɛzəst,fräsest
pt,w,ɐ̃putaɾ,amputar
de,w,hotɛlkœçn,hotelköchen
fr,w,baʁi,barrit
eo,r,degradite,deɡradite
eno,r,rhihw,tendo
zh,r,俗称,su˧˥tʂəŋ˥˥
it,w,ruɡoso,rugoso
pt,w,baɡɐ,baga
ar,r,شَرْنَقَة,ʃarnaqa
fi,r,lämpöisesti,læmpøisestɪ
zh,w,pai˥˩iɛ˥˩,拜谒
pt,w,iRɛsɐ̃w̃,ereção
fr,r,congélations,kɔ̃ʒelasjɔ̃
ru,r,самоварщица,səməvərɕɪtsə
zh,r,冬蛰,tuŋ˥˥tʂɤ˧˥
ent,w,tʃefa,tʃefa
fr,w,enɛʁvɑ̃t,énervante
tr,w,havɫattɯɫar,havlattılar
es,r,aparto,aparto
ko,r,산용수태,sʰaɲjoŋsʰutʰe
ko,r,추격,tɕʰuɡjʌ̹k̚
fi,r,teräksinen,teræksɪnen
br,w,elɛr,eler
ent,w,dekdulatera,dekdulatera
ru,w,kəlkʊlɪrəvəfʂɨj,калькулировавший
ko,w,ɾjemo,례모
ent,w,ritsino,ritsino
sh,w,lǐʋidan,lividan
ru,r,злоупотребив,zləʊpətrɪbɪf
de,w,fɛɐvɪʁnɪsə,verwirrnisse
tr,r,istendi,ɪstændɪ
fi,w,kurrɪ,kurri
fi,w,liskohaukːa,liskohaukka
fi,w,autetːava,autettava
fro,w,libɛʁtaʁjanize,libèrtaryanizé
br,w,karʒex,karjec'h
fro,w,ɔksiʒenɛʁ,oksijénèr
zh,r,祢,mi˧˥
ar,r,حَصَنْتَ,ħasˤanta
eno,r,dluzawlrridzɡx,enɡlatsiiɡante
fi,w,lapakelpɪt,lapakelpit
eo,w,smeraldo,smeraldo
zh,r,靶机,pa˨˩˦tɕi˥˥
ru,r,перемешиваемый,pɪrɪmɪʂɨvəjɪmɨj
es,w,puɾɣaβles,purgables
eno,r,ʃfjɡxʃvi,laboradi
zh,r,哄,xuŋ˥˩
eo,w,emantsipinte,emancipinte
br,w,ãmãnɛn,amanenn
fro,r,apurerè,apyʁəʁɛ
tr,w,baʃak,başak
ko,r,수신제가,sʰuɕʰindʑeɡa
ar,w,faʕala,فَعَلَ
fro,r,mikrojisyèl,mikʁɔʒisjɛl
nl,w,kunʃt,koensjt
fr,r,redépolarises,ʁədepɔlaʁiz
sh,r,đubrenica,dʑubrěnitsa
eno,w,materiala,mumvzpfʃt
nl,w,mɑtləs,matles
ko,w,panɕʰiɭ,반실
eno,r,pmpihjnxt,malɡrandi
fr,r,splénectomisés,splenɛktɔmize
es,r,dímer,dimer
zh,w,mai˥˩,劢
ru,w,fɪʐbʊrɡɪr,фишбургер
it,w,androne,androne
en,r,hoodie,hʊdi
eo,w,sinɡarda,singarda
de,w,motoɐfluktsɔɪk,motorflugzeug
br,r,nerzhus,nɛrzys
nl,r,stamhouder,stɑmhɑudər
eno,w,iskiato,dsejʃxb
fro,r,flerèteryõ,flœʁɛtəʁjɔ̃
fr,w,ʒelivas,gélivasse
fr,r,accoquinâmes,akɔkinam
zh,r,大众,ta˥˩tʂuŋ˥˩
zh,w,uei˨˩˦tɕiŋ˥˥,伪经
fro,r,ãsiloterõ,ɑ̃silɔtəʁɔ̃
eo,r,sekvanta,sekvanta
ru,r,поглотив,pəɡlətɪf
ru,r,зачадить,zətɕɪdɪt
fro,r,sèrvalobélofili,sɛʁvalɔbelɔfili
en,r,mick,mɪk
fr,w,animasjɔ̃,animassions
pt,w,Rɨbulaɾ,rebolar
tr,r,ezilmiyorum,ezɪlmijoɾʊm
fr,r,francisent,fʁɑ̃siz
eno,w,slavino,wblkdxr
fro,r,otostabilizé,ɔtostabilize
it,r,incoltamente,inkoltamente
fi,r,yliopistolaitos,ylɪopistolaitos
fr,w,ɡabəlasje,gabelassiez
eo,r,tenso,tenso
it,w,elaborare,elaborare
br,w,ridɛlĩmp,ridellimp
ar,r,إيالة,ʔjaːl
it,w,konsapevole,consapevole
fr,w,ʒavɛʁnɑ̃tɛz,javernantaises
ko,w,pin,빈
pt,r,abastecer,ɐbɐʃtɨseɾ
nl,r,kantkoek,kɑntkuk
tr,r,çevreledik,tʃɛvreledɪk
zh,r,谈到,tan˧˥tau˥˩
zh,r,厮搏,sɿ˥˥po˧˥
eo,w,mortonte,mortonte
tr,w,jɯɫɯʃɯkɫɯk,yılışıklık
nl,r,moppen,mɔpən
nl,r,dalles,dɑləs
nl,w,vyrwapə,vuurwapen
fi,w,muːntamo,muuntamo
ent,r,pekliberiɡinte,pekliberiɡinte
ko,w,iɭɡatɕʰintɕʰʌ̹k̚,일가친척
eno,r,zumenvpteu,alkudrante
ru,r,фотографически,fətəɡrəfɪtɕɪskɪ
tr,r,çınlak,tʃɯnɫak
ko,r,깐딱,k͈ant͈ak̚
