nl,w,klaːr,klaar
ko,w,pʰjʌ̹ŋsʰuɥi,평수위
es,w,eksiɣwos,exiguos
fi,r,äyskärillinen,æyskærillɪnen
it,w,bikameralizmo,bicameralismo
zh,r,官阶,kuan˥˥tɕiɛ˥˥
ar,w,jam,يَمّ
sh,r,korito,kǒrito
sh,r,amfoternost,amfǒternost
en,w,pantʌɪl,pantile
it,w,kaldaja,caldaia
nl,w,prɛŋk,prank
ru,r,урезониваемый,ʊrɪzənɪvəjɪmɨj
it,w,brutta,brutta
ar,w,ðˤaːhira,ظَاهِرَة
eo,w,eɡaliɡinte,egaliginte
fro,r,waytizasyõ,wajtizasjɔ̃
ko,w,kaɡaɾje,가가례
br,w,kãnfɔ̃mp,kanfomp
de,r,eckige,ɛkɪɡə
ru,w,sɨsɪrtskɪj,сысертский
br,w,kãnvet,kantved
de,w,ɡəlɛndəɡɛŋɪɡəʁəs,geländegängigeres
en,w,æbskɑnd,abscond
eo,r,retpaĝo,retpadʒo
en,w,pɑɹtnɚ,partner
fro,r,poliptèr,pɔliptɛʁ
ko,r,갑신갑신,kapɕ͈inɡapɕ͈in
pt,r,bronquíolo,bɾõkiulu
eo,w,kitsuneo,kicuneo
eo,w,fondote,fondote
ar,w,tˤalaqtum,طَلَقْتُمْ
it,r,platonicamente,platonikamente
ent,r,lanio,lanio
en,w,lʌvli,lovely
eo,w,konektidʒo,konektiĝo
sh,r,elektor,ělektor
en,w,oʊvəɹɑɹtʃɪŋ,overarching
ar,r,حُمِّدَا,ħumidaː
eo,r,okazonte,okazonte
eno,w,resaltante,dʒuxpnɡzbf
ru,w,bɪrɪʐlɪvɨj,бережливый
fr,r,remoutonne,ʁəmutɔn
it,r,assirobabilonese,assirobabilonese
zh,w,tʂaŋ˥˩tɕi˥˥,唱机
fi,w,ɡalanterɪa,galanteria
es,r,sudanesas,suðanesas
eno,r,shzaʃsjfxi,reaniminte
sh,w,feuilleton,feuilleton
de,w,lɪndnhɔlts,lindenholz
ko,w,paŋsʰasʰʌ̹nwʌ̹n,방사선원
ru,w,prɪkəl,прикол
fi,r,florenssi,florenssɪ
sh,w,pôʋijest,povijest
sh,w,arestǐrati,arestirati
br,r,evelte,evɛlte
de,w,baʊmzɔʁtə,baumsorte
ko,r,하숙집,hasʰuk̚tɕ͈ip̚
br,w,tuforek,touforek
eo,w,disfamiɡinte,disfamiginte
eo,w,adheronte,adheronte
ko,r,오호통재,oβotʰoŋdʑe
es,w,eðifikaɾ,edificar
br,r,gi,gi
br,r,toullit,tulit
sh,w,jâʃteritʃitsa,jašteričica
ar,w,tuħkamiː,تُحْكَمِيْ
fr,w,ʁəkɔ̃kɔkte,reconcoctez
eo,w,malvolonte,malvolonte
fi,r,langaten,laŋŋaten
sh,w,sapunǎrstʋo,sapunarstvo
fr,w,deɔtəʁa,déhoteras
ru,r,хоуардэвансит,xəʊərdɨvənsɪt
fi,r,lytistäen,lytɪstæen
ent,w,haladzidʒinte,haladzidʒinte
ar,w,ʕaribaː,عَرِّبَا
eno,w,foriɡate,uɡuʒavos
it,r,irriprovevole,irriprovevole
eno,w,alternativo,ojxnhzʒnirf
tr,w,kajbɛtmedinɪz,kaybetmediniz
pt,r,coerente,kweɾẽtɨ
fi,w,autorɪtaːrɪsuːs,autoritaarisuus
zh,w,xuŋ˧˥tʂəŋ˧˥,红橙
pt,r,cicatrizar,sikɐtɾizaɾ
eo,w,materiala,materiala
sh,r,račlati,râtʃlati
de,w,hɔltstʁanspɔʁtə,holztransporte
fi,w,sæːntøihɪn,sääntöihin
ko,r,의연,ɰijʌ̹n
de,w,dazaɪnsbəʁɛçtɪɡʊŋən,daseinsberechtigungen
pt,w,Roɫdɐnɐ,roldana
zh,w,tʂuai˨˩˦tsɤ˥˩,揣测
fi,w,keltaperæhempːo,keltaperähemppo
ko,r,미물,mimuɭ
ko,r,민생주의,minsʰeŋdʑuɰi
zh,r,大错,ta˥˩tsuo˥˩
eno,r,twxvnptdft,bolkuirate
it,w,arbitrjo,arbitrio
eno,r,pmdtiafʃovoi,pririɡardite
zh,w,ʂʅ˥˩tsai˧˥,适才
eno,w,murdi,uhlej
fro,r,téolojizera,teolɔʒizəʁa
ko,w,ɸʷotʰabunɦada,호타분하다
nl,w,riʃonim,risjoniem
es,r,fagotista,faɣotista
eno,r,pvobkidbvarʃit,pliritʃidʒante
fi,w,sæheltæen,säheltäen
ko,r,버그르르하다,pʌ̹ɡɯɾɯɾɯɦada
ent,r,datumbazo,datumbazo
br,r,start,start
ru,r,почивший,pətɕɪfʂɨj
ko,r,들큼하다,tɯɭkxɯmɦada
tr,r,götürülmüyorlar,ɟœtyɾølmyjɔrɫar
fr,r,rediscourusses,ʁədiskuʁys
ent,w,korektite,korektite
fr,r,écumés,ekyme
fro,w,kɔ̃tʁəbalɑ̃səʁe,kõtrebalãseré
fr,r,recomputée,ʁəkɔ̃pyte
ent,w,fleɡisto,fleɡisto
ru,r,замычавший,zəmɨtɕɪfʂɨj
sh,r,razgalica,rǎzɡalitsa
en,w,dɪstɹɪbjutɪd,distributed
sh,r,pentangulum,pentǎnɡulum
it,r,scaramuccia,skaramutʧa
en,r,anophyte,ænəfaɪt
sh,w,tsôf,cof
tr,r,karışırlar,kaɾɯʃɯrɫar
it,w,ʃʃipite,scipite
ko,w,sʰaɭɡɯni,살그니
fi,r,kobolttikottarainen,koboltːɪkotːarainen
fi,w,lotːoamaton,lottoamaton
en,r,absolutisation,æbsəlutəzeɪʃn
br,w,pyt,put
eo,r,preteratenti,preteratenti
nl,r,onderliggende,ɔndərlɪɣəndə
br,r,santadoù,sãntɑdu
es,w,deskoβixarse,descobijarse
it,w,kontestatsjone,contestazione
es,r,arachán,aɾaʧan
de,w,anpaktn,anpackten
fr,r,déresponsabiliseras,deʁɛspɔ̃sabilizəʁa
zh,w,po˥˥pau˥˩,播报
eno,r,tɡejljdkiaamzo,interkrutsidʒi
es,w,ɡwaɾðapolβo,guardapolvo
zh,r,朝贡,tʂau˧˥kuŋ˥˩
de,r,vermachtem,fɛɐmaxtəm
ent,w,baptujo,baptujo
nl,r,intensie,ɪntɛnsi
fi,r,haukkuva,haukːuva
br,r,c'hoariont,xwariɔ̃ɲt
es,r,dejar,dexaɾ
nl,r,zoogdieren,zoχdiːrən
ar,w,idʒtamaʕa,اِجْتَمَعَ
zh,w,tu˧˥ɕiəu˥˩,独秀
pt,r,misógino,mizɔʒinu
ru,r,некриминальный,nɪkrɪmɪnəlnɨj
ko,r,원한,wʌ̹nɦan
fro,w,abuʁnɑ̃,abörnã
ko,r,산욕기,sʰaɲjok̚k͈i
fro,r,brazilyanit,bʁaziljanit
br,r,latinourez,latinures
es,w,montones,montones
tr,r,abla,abɫa
ru,r,отшибавшийся,ɐtʂʂɨbəfʂɨjsə
pt,r,hidratar,idɾɐtaɾ
ru,r,бронхопластика,brənxəpləstɪkə
tr,r,fanus,fanʊs
fi,r,valssannut,valssannut
sh,r,ovijati,oʋǐjati
br,w,fyrʃɑdɛn,furchadenn
br,w,tɔrĩɲt,torrin
eo,w,dʒisvivate,ĝisvivate
sh,r,kurtina,kurtǐna
nl,w,vlɵxtən,vluchten
nl,w,krɛtʃmə,kretsjme
en,w,ləɹɪndʒiəl,laryngeal
fi,w,juanfernandetsɪnviːstæjæ,juanfernandezinviistäjä
nl,r,blaten,blatən
de,r,schrundiger,ʃʁʊndɪɡɐ
es,w,komunisimos,comunísimos
eno,r,hrʒʒduʒslim,kunfandante
ent,w,malhardante,malhardante
tr,w,ɟœsteɾɪlmejedʒɛklɛr,gösterilmeyecekler
es,w,maɾiðos,maridos
fi,r,tintattu,tintatːu
tr,r,teorisyen,teoɾɪsjæn
nl,r,citaat,sitat
pt,r,botica,butikɐ
zh,r,凑数,tsou˥˩ʂu˥˩
en,r,cleave,kliv
pt,w,iRitɐsɐ̃w̃,irritação
tr,w,aktarttɯm,aktarttım
zh,r,耳钉,ər˨˩˦tiŋ˥˥
br,r,tostaet,tostɑet
ar,r,تَرْكِيب,tarkiːb
pt,r,espionagem,iʃpjunaʒɐɐ̃j̃
eo,w,uɡandano,ugandano
es,w,tɾasfɾetaɾ,trasfretar
tr,w,kaɫdɯrtmadɯɫar,kaldırtmadılar
zh,w,ʂʅ˥˩tɕi˥˩,试剂
pt,w,ɐblɐtivu,ablativo
ko,w,tʰaɕʰiɾak̚t͈eda,타시락대다
sh,w,koalitsiǒnaʃki,koalicionaški
tr,r,yıkanın,jɯkanɯn
eno,r,ʃɡɡvsʃs,inɡveno
fi,w,huorannut,huorannut
es,w,kawkanas,caucanas
de,r,codierendes,kodiʁəndəs
ar,r,كَلْب,kalb
nl,w,psiχoloχi,psychologie
zh,w,kuei˨˩˦liɛn˨˩˦,鬼脸
fro,w,vibyʁa,vibura
fi,w,novellikokoelma,novellikokoelma
pt,r,corresponder,kuRɨʃpõdeɾ
fr,w,tʁabɛlsjas,trabelsiassent
it,w,aʧɛrba,acerba
sh,w,kolěɡin,kolegin
ent,r,botelmalfermilo,botelmalfermilo
fr,r,impassibiliseras,ɛ̃pasibilizəʁa
fi,w,sotavento,sotavento
ru,w,nɪbɪzrəsʊdnɨj,небезрассудный
fro,w,bœvɔta,bevota
ko,r,떰치,t͈ʌ̹mtɕʰi
ar,r,آصَرَ,aːsˤara
sh,w,kastrǎdina,kastradina
es,r,estás,estas
ru,r,отдыхав,ɐdɨxəf
en,w,ɹæk,rack
fro,w,ʁobɛ̃sɔnizəʁɛ,robĩsonizerè
sh,r,blicablajter,blîtsablajter
fi,w,kaltata,kaltata
de,w,mɪtɛsn,mitessen
tr,w,sojʊtɫaʃmak,soyutlaşmak
ent,r,faridʒinte,faridʒinte
fro,w,pɔlaʁizɑ̃,polarizã
zh,r,进度,tɕin˥˩tu˥˩
eo,r,aŭtuno,awtuno
ru,w,rʊkəvədɪɕɪj,руководящий
fro,r,dépromètré,depʁɔmɛtʁe
ent,w,sumo,sumo
zh,w,kuei˨˩˦tau˥˩,轨道
fro,r,flerismã,flœʁismɑ̃
pt,w,tɐbulɐjɾu,tabuleiro
ru,r,упластывав,ʊpləstɨvəf
fro,w,kɔsmetikɛ,kosmétikè
en,w,dɛzmɪd,desmid
zh,w,ai˥˥min˨˩˦,哀悯
fi,w,vaipanvaihto,vaipanvaihto
ko,r,게질거리다,kedʑiɭɡʌ̹ɾida
eno,w,alkonstruote,ɡjeawkmeblɡz
ko,r,문전성시,mundʑʌ̹nsʰʌ̹ŋɕʰi
de,w,pʁaləndɐ,prahlender
en,r,waked,weɪkt
ent,w,trafosinte,trafosinte
tr,r,vınlama,vɯnɫama
eno,r,kmotfʒetur,tasmaniano
eno,r,wfxkvbwvh,defluante
fro,r,èkspédisyonõ,ɛkspedisjɔnɔ̃
br,w,skɔrnɔx,skornoc'h
br,w,rãnfes,rannfes
it,w,odore,odore
de,r,schütter,ʃʏtɐ
ko,r,독본,tok̚p͈on
eno,r,enmjmmɡ,reklami
eo,w,ɡruo,gruo
nl,w,nɵxtər,nuchter
it,r,mannaia,mannaja
it,r,malessere,malɛssere
ko,w,ɕʰik̚k͈u,식구
eo,w,reeldoni,reeldoni
pt,w,sɨkũdaɾju,secundário
sh,w,ɡubǎʋiliʃte,gubavilište
zh,r,传谣,tʂuan˧˥iau˧˥
ru,r,перелизавши,pɪrɪlɪzəfʂɨ
fro,r,glãdofil,ɡlɑ̃dɔfil
de,w,baʊamts,bauamts
en,r,aiming,eɪmɪŋ
ent,w,senfoliiɡi,senfoliiɡi
fr,r,renrhumait,ʁɑ̃ʁymɛ
nl,r,zemen,zemən
zh,w,nuŋ˧˥,浓
ent,r,filio,filio
sh,r,blajburški,blǎjburʃki
en,r,chevy,tʃɛvi
fi,w,nanohiukːanen,nanohiukkanen
pt,r,resplandecente,Rɨʃplɐ̃dɨsẽtɨ
fr,r,préformattât,pʁefɔʁmata
de,r,fortkann,fɔʁtkan
sh,w,ɡǒjiliʃte,gojilište
eo,w,rozarbo,rozarbo
it,r,robiola,robjola
zh,r,放枪,faŋ˥˩tɕiɑŋ˥˥
br,w,hopadɛnu,hopadennoù
zh,r,住户,tʂu˥˩xu˥˩
eo,w,preterfluɡonte,preterflugonte
en,r,trochilus,tɹɒkɪləs
eno,r,fnaliwʒf,noktidʒi
ent,r,kanti,kanti
ar,w,ʃadʒraːt,شَجْرَات
de,r,resümierst,ʁezymiɐst
fro,r,azinè,azinɛ
ar,r,تُفَضَّلْنَ,tufadˤalna
zh,r,挤过,tɕi˨˩˦kuo˥˩
pt,w,dɨtuɾpɐsɐ̃w̃,deturpação
ru,r,рядность,rɪdnəst
ru,w,vəzmɪstɪfʂɨjsə,возместившийся
sh,r,rentijerski,rentǐjerski
zh,r,密实,mi˥˩ʂʅ˧˥
de,r,quotel,kvotl
pt,r,portão,puɾtɐ̃w̃
eo,w,kriatʃite,kriaĉite
ent,r,tʃies,tʃies
fro,w,ʁəseʁjaliza,reséryaliza
ar,w,ʃaʕraːʔ,شَعْرَاء
pt,r,apressado,ɐpɾɨsadu
ent,w,rezistantso,rezistantso
pt,w,fɾizaɾ,frisar
sh,w,zmǎjar,zmajar
sh,r,ceruzit,tserǔzit
nl,r,ontstaan,ɔntstan
fro,w,astenizasje,asténizasyé
ar,w,suːriːa,سُوْرِيَّة
en,w,ɹɪpʌɡnənt,repugnant
fi,w,nyhtæisɪ,nyhtäisi
sh,r,tigrovski,tîɡroʋski
ru,w,rəzʊtʊʐɨf,разутюжив
sh,r,baritonist,baritǒnist
es,r,yernos,ʝeɾnos
sh,r,svatovski,sʋâtoʋski
zh,w,ʐuei˥˩tɕi˥˩,锐气
ko,w,sʰʌ̹ndan,선단
fro,r,kaméléonèr,kameleɔnɛʁ
es,r,lexicológicas,leksikoloxikas
sh,w,markǐzat,markizat
fro,r,élevã,eləvɑ̃
pt,r,gramática,ɡɾɐmatikɐ
ko,r,가격혁명,kaɡjʌ̹kçjʌ̹ŋmjʌ̹ŋ
ru,w,mʊtɕɪɕɪjsə,мучащийся
en,w,pʌpi,puppy
ent,w,virɡulino,virɡulino
nl,w,spɛrvyr,spervuur
it,w,dissimile,dissimile
eno,r,odʃpkdlt,tolerate
it,w,sovrakkariko,sovraccarico
fro,r,redébörsas,ʁədebuʁsas
en,r,conformist,kənfɔɹmɪst
fi,w,selviytyvæ,selviytyvä
ko,r,바지직바지직,padʑidʑik̚p͈adʑidʑik̚
tr,r,kazıttırırız,kazɯttɯɾɯɾɯz
ru,w,ɐrtɪrɪəlnɨj,артериальный
fro,r,èkspas,ɛkspas
eno,r,lrxedwzbdl,frenezante
eno,w,milihertso,ɡsakbolrrk
ru,w,ləfɪtnɨj,лафетный
zh,r,书蠹,ʂu˥˥tu˥˩
fro,r,azyatizã,azjatizɑ̃
nl,r,chemofobers,xemofobərs
eo,r,aligonte,aliɡonte
es,w,akoðaɾse,acodarse
fro,r,koçonizyõ,kɔʃɔnizjɔ̃
ru,r,клацав,klətsəf
fro,r,barjotizas,baʁʒɔtizas
es,w,aɣalβanaðos,agalbanados
ko,r,훼손하다,ɸwesʰonɦada
en,w,ɹiːəfaɪ,reify
br,r,daleen,daleɛn
ru,r,кассия,kəsɪjə
it,w,attraversamento,attraversamento
ko,r,짤랑하다,tɕ͈aɭɭaŋɦada
ru,w,zəstrɪɡəfʂɨjsə,застригавшийся
en,r,yantra,jəntɹə
de,r,translatieren,tʁanslatiʁən
eo,r,transfluiginte,transfluiɡinte
en,w,ɡæʃəs,gaseous
eo,w,defrawdonte,defraŭdonte
fro,r,rétrokõpatibilizè,ʁetʁokɔ̃patibilizɛ
ru,w,ɐbɪzɨzvɪstvlɪf,обезызвествляв
ent,w,ornitopo,ornitopo
br,r,reoliañ,rɛwljã
fr,r,trincanaient,tʁɛ̃kanɛ
sh,w,zaʋaʎǐʋati,zavaljivati
eo,w,amika,amika
eo,w,situonte,situonte
zh,w,tɕin˨˩˦tɕin˨˩˦,紧紧
eno,w,aktseptiɡante,uwdlfvrwɡxmxn
zh,w,suo˨˩˦ɕi˥˩,琐细
de,r,geistsprühende,ɡaɪstʃpʁyəndə
sh,r,aramejski,aramějski
sh,w,tǔristkiɲa,turistkinja
ru,w,pəzəbrəsɨvəfʂɨ,позабрасывавши
ent,w,aeri,aeri
es,w,ɾondaʎa,rondalla
en,w,daɪəɹɪst,diarist
pt,w,ɐnikilɐmẽtu,aniquilamento
fi,r,asevoimat,asevoimat
br,w,broɡõn,brogon
fi,w,pøytætapa,pöytätapa
en,w,lʌɪmi,limy
br,r,koabr,kwapr
es,w,dopaɾ,dopar
it,w,ʤusprivatistiko,giusprivatistico
en,w,dɪsɪnθɹɔːl,disinthral
pt,w,kõpuʃtuɾɐ,compostura
fr,w,ʁəkɑdʁaʒ,recadrages
zh,r,时候,ʂʅ˧˥xou
eno,r,zheptdlʒ,helpanto
ent,r,malhardonte,malhardonte
fi,w,irstaːstɪ,irstaasti
fro,w,kiʃinevjɛn,kiçinévyèn
ar,w,tudʒaraħuːna,تُجَرَّحُوْنَ
ent,w,lobo,lobo
fro,r,réinyorat,ʁeiɲɔʁat
pt,w,bɾɐsaɫ,braçal
eo,r,fruktigite,fruktiɡite
fr,w,alɑ̃tisɛ,allentissais
fi,w,katuvalaistus,katuvalaistus
fr,r,enchiffonnons,ɑ̃ʃifɔnɔ̃
fi,w,krysantellɪ,krysantelli
eo,r,kreiĝinte,kreidʒinte
ru,w,ɐftəɨmɪsɪənɨj,автоэмиссионный
pt,r,beberrão,bɨbɨRɐ̃w̃
sh,w,rabulǐstitʃki,rabulistički
ko,r,광선전화,kwaŋsʰʌ̹ndʑʌ̹nβwa
es,r,neuritis,newɾitis
eo,w,fluididʒinte,fluidiĝinte
ko,r,허비하다,hʌ̹biɦada
pt,r,marcenaria,mɐɾsɨnɐɾiɐ
ru,r,лексикализоваться,lɪksɪkəlɪzəvətsə
br,r,dizroomp,dizroɔ̃mp
pt,r,mácula,makulɐ
fro,r,ãtikè,ɑ̃tikɛ
sh,r,borovični,borǒʋitʃni
ent,w,kreso,kreso
ar,r,ضَيْعَة,dˤeɪʕa
de,r,mädchenbeschneidungen,mɛtçənbəʃnaɪdʊŋən
ar,w,baʃiʕiː,بَشِّعِيْ
ko,r,퐁당퐁당,pʰoŋdaŋpʰoŋdaŋ
br,r,dornerien,dɔrnɛrjɛn
eo,w,ʃtonminejo,ŝtonminejo
en,w,tɪn,tin
zh,r,赌气,tu˨˩˦tɕi˥˩
ar,w,ʕasal,عَسَل
eo,r,agigate,aɡiɡate
fro,r,akumõselas,akymɔ̃səlas
eno,w,mawritsiano,pʒwrtʒsrljf
tr,w,dœnøʃmedinɪz,dönüşmediniz
fro,w,elɛktʁodepɔza,élèktrodépoza
tr,w,jɛrmɛrcɛzdʒilɪk,yermerkezcilik
de,w,muzikaliən,musikalien
eo,r,jakto,jakto
pt,w,ʒɨʃtɐ̃w̃,gestão
sh,r,evokacija,eʋokǎtsija
zh,r,指纹,tʂʅ˨˩˦uən˧˥
br,r,seblantjomp,seblãntʃɔ̃mp
fi,r,keltakupukyyhky,keltakupukyːhky
ar,w,unħutuːaː,اُنْحُتُوْا
zh,w,pu˥˩tʂuan˧˥,不传
de,r,verschmerzten,fɛɐʃmɛʁtstn
ent,r,devenante,devenante
it,r,tegola,teɡola
eno,r,dkpeeɡlvdo,lokomotivo
en,w,hʌbz,hubs
fi,w,kirjekaverɪ,kirjekaveri
eno,w,refrapinte,ninwvszhsw
nl,w,vɑnaʊts,vanouds
nl,w,vrɑuwə,vrouwe
br,w,advevɔr,advevor
fi,r,keskienglanti,keskieŋlantɪ
fro,w,ʁalɛʒəʁɛ,ralèjerè
br,w,bwezis,bouezis
de,w,antsuklaɡndə,anzuklagende
en,w,ædz,ads
nl,w,kokɔspɑɫmpjə,kokospalmpje
fr,r,autocritiquerons,ɔtokʁitikəʁɔ̃
tr,w,daɯɫɯrɫar,dağılırlar
eno,w,ondumita,akumeuet
tr,r,çırpışmak,tʃɯrpɯʃmak
ko,r,불확실하다,puɾβwakɕ͈iɾɦada
br,r,firbouch,firbuʃ
it,w,reɡolattsjone,regolazione
fr,w,apyʁəʁɛ,appureraient
sh,w,ʋaterpǒlist,vaterpolist
pt,w,duɾmẽtɨ,dormente
pt,w,ĩtɛɾdɨpẽdẽsjɐ,interdependência
pt,r,estabilização,iʃtɐbilizɐsɐ̃w̃
fro,r,sovajonizé,sovaʒɔnize
pt,w,ɐmnɛzjɐ,amnésia
eno,r,kdbppwzw,meksikia
ko,r,훤칠,ɸwʌ̹ntɕʰiɭ
it,r,cavalleggero,kavalledʤɛro
sh,w,mastǔrbantitsa,masturbantica
eno,r,wkvua,nordo
nl,r,inzichtelijk,ɪnzɪxtələk
pt,w,pɐlɐdaɾ,paladar
zh,r,少儿,ʂau˥˩ər˧˥
nl,r,slordig,slɔrdəx
fro,r,relogotè,ʁəloɡotɛ
sh,r,kopuniti,kopǔniti
de,w,aʁamɛɪʃə,aramäische
sh,r,uobručivati,uobrutʃǐʋati
zh,w,kuei˥˩ʐən˧˥,贵人
eo,w,trafosinte,trafosinte
fro,w,ʁəvivʁije,revivriyé
fro,r,ãçtib,ɑ̃ʃtib
eo,w,arbarizi,arbarizi
sh,r,pridolazak,pridǒlazak
it,r,tua,tua
tr,r,amigdala,amɪɟdaɫa
fro,w,nɛtɛjɛ,nètèyè
de,r,anschleppest,anʃlɛpəst
it,w,ostroɡɔtiko,ostrogotico
fi,w,orastus,orastus
ar,r,فُقِهْتُمَا,fuqihtumaː
br,r,pell,pɛl
es,w,iŋkɾemento,incremento
ru,w,ɐnəkrətɪjə,анократия
de,r,fettete,fɛtətə
tr,r,bağlanacak,baɫanadʒak
ru,w,ɐbmɨvəlɕɪtsə,обмывальщица
sh,r,napoličar,nǎpolitʃar
ar,r,تُقَتَّلْنَ,tuqatalna
ko,w,ɕʰiɭɡotɕʰu,실고추
ru,r,рациональный,rətsɨənəlnɨj
tr,w,zarpɫɯ,zarplı
pt,w,sulɨtɾaɾ,soletrar
fi,r,hiiret,hiːret
fr,w,desaudizɛ,désaoudisaient
tr,r,getirtmeyeceğim,ɟetɪrtmejedʒejɪm
es,r,tripe,tɾipe
de,w,noblhotɛl,nobelhotel
tr,w,kaɫdɯrmajadʒak,kaldırmayacak
br,w,dilusʃɔx,dilouzjoc'h
de,r,klimaschutzkonferenz,klimaʃʊtskɔnfeʁɛnts
ru,r,сфигмография,sfɪɡməɡrəfɪjə
fr,w,tʁɔ̃pete,trompéter
ar,r,كُبِّرَتَا,kubirataː
ent,w,eksaɡramo,eksaɡramo
fr,r,dévégétalisait,deveʒetalizɛ
fr,w,bɛʁtod,bertaude
ar,r,تُسَخَّنَانِ,tusaxanaːni
ko,w,sʰʌ̹ŋɲjʌ̹,석녀
tr,r,haykırış,hajkɯɾɯʃ
fro,r,gobloté,ɡɔblɔte
ko,w,kutɕʰɥi,구취
de,w,litɐflaʃn,literflaschen
ent,w,makulita,makulita
fro,r,tutoreré,tytoʁəʁe
ar,r,حَكِيْمِيْن,ħakiːmiːn
sh,r,antimalarik,antimalǎrik
fi,r,käännytetty,kæːnnytetːy
ar,r,نَقِّبْنَ,naqibna
es,r,pitogüé,pitoɣwe
fr,w,ɡlɔtinəʁɔ̃,glottinerons
nl,w,pɑjlət,pilot
zh,r,数念,ʂu˨˩˦niɛn˥˩
fi,r,valomeri,valomerɪ
br,w,brois,broiz
eno,r,ʒwjxua,tʃarma
ar,w,badla,بَدْلَة
de,r,beimischtest,baɪmɪʃtəst
fi,r,pionikasvit,pionɪkasvɪt
it,w,plɛbe,plebe
ent,w,fontano,fontano
it,r,scorbutico,skorbutiko
ar,r,حَصُوْرَات,ħasˤuːraːt
en,r,obdured,əbdjʊəɹɪd
ent,r,ɡloriɡate,ɡloriɡate
sh,r,naveliko,nǎʋeliko
es,w,batas,batas
sh,r,tune,tune
tr,r,hidrolog,hɪdroɫɔɡ
zh,r,纱帽,ʂa˥˥mau˥˩
ar,r,نَطْلُقُ,natˤluqu
eo,w,sondʒa,sonĝa
sh,r,kodokan,kôdokan
tr,w,hejedʒanɫanmadɯnɯz,heyecanlanmadınız
it,w,lattiʧi,lattici
ru,r,уравниловка,ʊrəvnɪləfkə
es,w,kesiʎo,quesillo
tr,w,baʃɫanadʒak,başlanacak
pt,w,pɔlitɐiʒmu,politeísmo
ko,r,산맥,sʰanmek̚
ko,w,pos͈akʰada,보싹하다
en,w,ɡɪŋk,gink
eo,w,samloke,samloke
fi,w,hypæhdæ,hypähdä
tr,w,dʊrmazɫar,durmazlar
eo,w,ʃinko,ŝinko
sh,w,obnǒʋiteʎski,obnoviteljski
ent,r,animalo,animalo
ko,w,sʰesʰedʌ̹k̚,새새덕
ar,w,ðˤalaːm,ظَلام
nl,r,ontevredenheid,ɔntəvredənɦɛɪt
fi,r,sikeytyen,sikeytyen
it,w,voʎʎozo,voglioso
en,r,smof,smɔf
fi,w,jalkavuːs,jalkavuus
de,w,fɛɐzɔɪmtn,versäumten
ru,w,nɨrkəvɨj,нырковый
eno,w,maldikiɡante,kxtauuʃrsʃnj
fr,r,répudièrent,ʁepydjɛʁ
fr,w,sfaselɑ̃,sphacélant
eno,r,sfʒ,aha
eno,r,kʃiɡhuaedoe,virɡenotido
eo,w,ɡlatsea,glacea
ent,w,zetaʒulo,zetaʒulo
tr,w,tʃarpɯʃɯrɫar,çarpışırlar
ent,r,inklina,inklina
it,w,emarʤinare,emarginare
fr,w,bɑ̃ʃɔ̃,banchons
tr,w,œnæmsejɪʃ,önemseyiş
de,r,errackere,ɛɐʁakəʁə
fro,w,deʁizwaʁiz,dérizwariz
de,w,elastɪʃ,elastisch
tr,r,çürümüşler,tʃyɾymøʃlɛr
fi,w,hølmɪstymɪnen,hölmistyminen
en,r,quinquennial,kwɪŋkwɛniəl
fi,r,käärmekotka,kæːrmekotka
sh,r,insektuozan,însektuozan
zh,w,ɕiɛn˥˥ʐou˧˥,纤柔
en,w,fɹiːz,freeze
pt,r,estrangeirismo,iʃtɾɐ̃ʒɐjɾiʒmu
fr,r,décamouflerez,dekamufləʁe
de,w,ʃɪçtfɛstmetɐs,schichtfestmeters
de,w,ʃmɛʃtadɐ,schmähstader
pt,r,amplidão,ɐ̃plidɐ̃w̃
fi,r,respektioikeus,respektɪoikeus
nl,w,rəvia,revia
zh,w,tʂan˨˩˦,冁
it,r,palio,paljo
fro,w,etʁapəʁje,étraperyé
pt,r,avariar,ɐvɐɾjaɾ
sh,w,ɡjxana,gjhana
fi,r,rypälesokeri,rypælesokerɪ
zh,r,麦霸,mai˥˩pa˥˩
fr,r,piner,pine
eno,w,fridujo,ʒbmʒvzv
eno,w,frantsa,bpʃwfdv
fro,r,sègmãtarizerè,sɛɡmɑ̃taʁizəʁɛ
tr,w,kɔʃtʊ,koştu
br,r,pakfomp,pakfɔ̃mp
br,w,mɛlʃɔ̃nɛn,melchonenn
en,r,knucks,nʌks
de,r,reuigsten,ʁɔɪɪçstn
eno,r,bzlvuhfmmɡ,ekkolerema
pt,w,nɐvɨɡavɛɫ,navegável
sh,r,prapovijesni,prǎpoʋijesni
eo,w,kaskado,kaskado
eo,w,renovidʒonte,renoviĝonte
es,r,superficial,supeɾfiθjal
es,w,kontʃuðo,conchudo
fr,w,epat,épatent
ent,r,nomante,nomante
ko,r,재끈하다,tɕek͈ɯnɦada
ko,r,버근버근,pʌ̹ɡɯnbʌ̹ɡɯn
ko,r,망향,maŋʝjaŋ
zh,r,博览,po˧˥lan˨˩˦
fr,r,pinceaux,pɛ̃so
es,w,kalkoɣɾafjaɾ,calcografiar
eo,r,dekametro,dekametro
fi,r,ymmällään,ymmællæːn
zh,w,tʂuŋ˥˥ɕi˨˩˦,冲洗
eno,r,aaxikh,vivulo
