ar,r,أُنَجَّمُ,ʔunadʒamu
en,w,seɪn,sain
pt,r,relevo,Rɨlevu
zh,r,干娘,kan˥˥niɑŋ˧˥
fro,r,replafonerõ,ʁəplafɔnəʁɔ̃
fro,w,nymidiz,numidiz
sh,w,kûpast,kupast
tr,r,çaktırılma,tʃaktɯɾɯɫma
tr,r,tuluatçı,tuɫuattʃɯ
ar,w,brjk,بريكة
en,w,tɔːkweɪtɪd,torquated
nl,w,stɑtstat,stadstaat
br,r,tougi,tuɡi
en,w,pænpəθɪ,panpathy
br,r,skopas,skopas
eno,r,tuʒtwoh,atʃuloj
en,w,sɒft,soft
fro,w,ɑ̃tikleʁikalizat,ãtiklérikalizat
en,r,ray,ɹeɪ
pt,r,rasteiro,Rɐʃtɐjɾu
ar,r,قَدِّمْنَ,qadimna
br,r,diavaeziadezed,diavɛzjadezet
zh,r,热肠,ʐɤ˥˩tʂaŋ˧˥
pt,w,ĩkwɛɾẽtɨ,incoerente
zh,r,写信,ɕiɛ˨˩˦ɕin˥˩
fro,r,dékodasyé,dekɔdasje
tr,w,ɟɛrdɪrtmɪʃsɪn,gerdirtmişsin
fro,r,ãdãtam,ɑ̃dɑ̃tam
ar,r,نَحْدُثُ,naħduθu
br,w,diskɥis,diskuizh
it,r,conto,konto
es,w,bao,bao
sh,w,ǎntispin,antispin
fr,w,dezikoniz,désicônise
fr,r,décompliquerait,dekɔ̃plikəʁɛ
tr,w,adaja,adaya
fr,w,ʁɔʃɛ,rochaient
eo,w,liɡnokarbo,lignokarbo
zh,w,uei˧˥po˧˥,围脖
ar,w,tadʒaːraː,تَجَارَى
ar,r,مَذْهَب,maðhab
fro,r,psikotizé,psikɔtize
tr,w,hesapɫadɯn,hesapladın
br,r,c'hwistad,xwistat
br,w,ɡwelfen,gouelfen
sh,r,aeromehaničarka,aeromexǎnitʃarka
ent,w,transfluɡinte,transfluɡinte
eo,r,eksaherco,eksahertso
ko,r,무폭력,mupʰoŋɲjʌ̹k̚
ar,r,لَيَالِ,leɪaːli
en,r,tumultuous,tjʊmʌltjʊəs
ar,r,أومأ,ʔwmʔ
it,r,gincana,ʤinkana
br,w,krio,krio
es,r,intermaxilares,inteɾmaksilaɾes
eo,r,faldote,faldote
ar,w,makarnaː,مَكَرْنَا
zh,w,tɕiɛn˥˩tɤ˧˥,见得
tr,r,arziyat,arzijat
br,r,taolig,tɔlik
nl,w,siziɣijən,syzygieën
ent,r,adepto,adepto
tr,r,kuşanıyorsunuz,kuʃanɯjɔrsunʊz
en,r,bets,bɛts
zh,w,kuei˥˥suən˨˩˦,亏损
fi,w,austraːlɪaŋkanahaukːa,australiankanahaukka
de,w,aʊsvɛʁtsbəveɡʊŋ,auswärtsbewegung
de,r,unethisch,ʊnetɪʃ
de,r,steinböden,ʃtaɪnbødn
eo,w,deʒeti,deĵeti
eo,r,surmeti,surmeti
br,w,xwariĩɲt,c'hoariint
it,r,quinta,kwinta
ent,r,ɡvati,ɡvati
es,r,bento,bento
fr,w,dekadʁəʁɛ,décadrerais
it,w,ɡwardoli,guardoli
fro,w,ɛstʁivje,èstrivyé
br,w,didroidɛl,didroidell
ko,w,sʰʌ̹ɡjusʰanʌ̹p̚,석유산업
fro,w,ʁəbɔtəlje,rebotelyé
fr,r,requeutassiez,ʁəkøtasje
pt,r,receio,Rɨsɐju
en,r,eternal,ɪtɛːnəl
nl,w,zɛsɦuk,zeshoek
pt,w,klasɨ,classe
fr,r,réexpropriasse,ʁeekspʁɔpʁijas
ar,w,nuktalu,نُكْتَلُ
de,r,ausgangsverbote,aʊsɡaŋsfɛɐbotə
zh,w,ʐɤ˥˩tai˥˩,热带
ar,w,xaraqta,خَرَقْتَ
ko,w,tʰuɡisʰʌ̹ŋ,투기성
ko,w,moɡjo,모교
en,w,hɪps,hips
sh,r,protupravnost,protuprǎʋnost
fr,w,faʁɡ,fargue
it,r,sciatto,ʃʃatto
eo,w,hasio,hasio
fi,r,kyrpänaamainen,kyrpænaːmainen
de,w,zɔʁkfɛltɪçstəm,sorgfältigstem
fi,r,akseptaten,akseptaten
fr,w,ʁeeɡutɛ,réégouttaient
nl,r,vlakte,vlɑktə
fro,r,krépu,kʁepy
br,w,ɡwesʃet,gouezhjed
sh,w,polǐɡraf,poligraf
eo,w,elefantino,elefantino
nl,r,varend,varənt
nl,r,carboon,kɑrbon
fro,r,resölajeryé,ʁəsulaʒəʁje
br,w,ĩŋɡɑlã,ingalañ
fr,r,détronchassions,detʁɔ̃ʃasjɔ̃
en,r,rink,ɹɪŋk
es,w,deskɾipto,descripto
ko,w,weɡwan,외관
nl,w,sedrə,sedre
pt,r,hospedaria,ɔʃpɨdɐɾiɐ
es,w,ʝuntos,yuntos
ent,w,sesdeka,sesdeka
zh,r,拿顶,na˧˥tiŋ˨˩˦
it,w,mentovare,mentovare
fro,r,étãperyé,etɑ̃pəʁje
ent,w,ekfunktsionte,ekfunktsionte
ru,w,tərtən,тартан
eno,w,balbutulino,apiftftesʃv
nl,r,nachtgevlogen,nɑxtxəvloɣən
ko,r,군사령관,kunsʰaɾjʌ̹ŋɡwan
fr,r,dédialectaliser,dedjalɛktalize
it,w,ʃʃalle,scialle
ru,r,венецианка,vɪnɪtsɨənkə
es,r,entretenimientos,entɾetenimjentos
es,w,kaliðo,cálido
nl,r,afwisseling,ɑfʋɪsəlɪŋ
sh,r,deratizirati,deratizǐrati
pt,w,ɔɾiʒinɐlidadɨ,originalidade
fi,w,edustusvalta,edustusvalta
ar,w,ʔusˤaraxu,أُصَرَّخُ
de,w,dʊʁçkɔmət,durchkommet
zh,r,罚酒,fa˧˥tɕiəu˨˩˦
eo,w,sfera,sfera
eo,r,buterujo,buterujo
eo,r,maskita,maskita
zh,w,tan˥˥liɛn˥˩,单恋
tr,r,tözcülük,tœzdʒyløk
br,r,respontimp,rɛspɔ̃ntĩmp
en,w,pɹiːsɛptəɹ,preceptor
zh,w,liɛn˨˩˦pu˥˩,敛步
es,r,podemos,poðemos
es,r,huilco,ɡwilko
fi,w,koskei,koskei
it,r,immagine,immaʤine
de,w,litʃɛftɪçstɐ,lidschäftigster
eno,r,lnrsopj,ponardo
nl,r,zelfanalyse,zɛlfɑnaːliːsə
ent,w,tʃirkawskribonte,tʃirkawskribonte
eo,w,sledo,sledo
zh,w,ɕiɛn˥˩iəu˨˩˦,现有
ko,w,paŋɲjudweda,방류되다
eno,w,palawa,ixkbtɡ
nl,w,slapstornɪs,slaapstoornis
eno,r,ʒsʃixir,harpate
fro,w,lajve,layvé
de,r,ungebrochenerer,ʊnɡəbʁɔxənəʁɐ
ko,w,paɾβwadweda,발화되다
zh,w,pi˥˩mən˧˥,闭门
fi,r,rähähdys,ræhæhdys
sh,w,prokopǎʋati,prokopavati
nl,w,lɔlɪ,lolly
eo,w,matriarxo,matriarĥo
ar,r,مُشْجِرَة,muʃdʒira
de,w,aɪçbaʊm,eichbaum
fi,w,pursuava,pursuava
eo,w,deditʃate,dediĉate
br,w,diotɔx,diotoc'h
es,w,uɾðimbɾes,urdimbres
zh,r,带调,tai˥˩tiau˥˩
fi,w,valkokulmasepːæ,valkokulmaseppä
eno,r,lthpɡf,ellasi
br,w,sɛlat,sellad
ru,w,ɡəlɪtɕskɪj,галичский
ko,r,과즙,kwadʑɯp̚
ru,w,ɐpskɪrtɪnk,апскертинг
sh,r,kurba,kûrba
zh,r,菜谱,tsai˥˩pu˨˩˦
ar,w,katiːba,كَتِيْبَة
de,r,auftratst,aʊftʁatst
sh,r,rikverc,rǐkʋerts
fro,w,blutvuʁst,blötvörst
ko,r,무단출입,mudantɕʰuɾip̚
de,w,pʁʊŋkəs,prunkes
br,w,kɔ̃ntu,kontoù
ru,w,dəɡmətɪtɕɪskɪ,догматически
it,r,eccitazione,etʧitatsjone
fro,w,pnømatize,pnëmatizé
fro,r,ébökinas,ebukinas
es,r,aprendiendo,apɾendjendo
fi,w,apotːius,apottius
ru,w,zəvɨvət,завывать
eo,w,aɡresote,agresote
pt,w,ɐkɐtaɾ,acatar
ent,w,histeriiɡite,histeriiɡite
tr,r,angıç,anɡɯtʃ
ent,w,vido,vido
it,r,prestare,prestare
es,r,sobreesdrújulas,soβɾesðɾuxulas
en,r,limits,lɪmɪts
fi,r,mufti,muftɪ
zh,w,ni˨˩˦tʂʅ˥˩,拟制
zh,r,轻重,tɕiŋ˥˥tʂuŋ˥˩
zh,r,据,tɕy˥˩
eo,w,katalizo,katalizo
ko,w,jaŋtɕʰɯk̚,양측
tr,w,denænmijɔrsunʊz,denenmiyorsunuz
eo,r,ĵazo,ʒazo
fro,w,ɔbɛʁəʁe,obèreré
de,r,begleiteter,bəɡlaɪtətɐ
en,w,mɔːɹɪʃ,moorish
de,r,zusammenstoße,tsuzamənʃtosə
it,w,moskettjɛre,moschettiere
eno,w,astroloɡio,rɡwzʃboeɡt
zh,r,轻易,tɕiŋ˥˥i˥˩
fi,r,dysmorfia,dysmorfia
tr,r,kına,kɯna
pt,w,inabiɫ,inábil
fi,r,aragonia,araɡonɪa
fro,w,ʁeapɛzəʁa,réapèzera
ent,w,sinɡulti,sinɡulti
de,r,kauderwelschen,kaʊdɐvɛlʃn
eo,r,slipo,slipo
eo,r,malfruigote,malfruiɡote
pt,r,estremecer,iʃtɾɨmɨseɾ
ko,w,tɕiŋɡjesʰabʌ̹m,징계사범
ru,w,prɪɡrɪbət,пригребать
ent,r,histeriinte,histeriinte
sh,r,brutalan,brûtalan
es,w,etnonimos,etnónimos
eno,w,parentso,vʃxrpaoa
de,w,foɐbəhandl,vorbehandel
ar,w,judʒabiraːni,يُجَبِّرَانِ
zh,r,进餐,tɕin˥˩tsan˥˥
br,w,lɔ̃m,lomm
sh,w,ikonǒklast,ikonoklast
ent,r,radeto,radeto
ent,w,transɡeniɡote,transɡeniɡote
ru,r,видеопродукция,vɪdɪəprədʊktsɨjə
de,w,aŋɡolanɪʃ,angolanisch
fi,r,chaconne,khakonne
de,w,anʃvɪʁə,anschwirre
fi,w,ajokaista,ajokaista
fro,r,inisyé,inisje
ru,w,prətrənʐɨrɪvəfʂɨs,протранжиривавшись
br,r,zistammont,zistãmɔ̃ɲt
ar,w,istikaːn,اِسْتِكَان
ru,w,ʂələnəvɨj,шалоновый
en,w,stɪk,stick
br,w,luzɔwɛs,louzaoues
fi,r,savitiili,savɪtiːlɪ
it,w,ripetɛnte,ripetente
ko,w,mak̚k͈amɡeɡuɦada,막감개구하다
eno,r,ukzmlkkeibk,korfavorate
sh,r,tjelesurina,tjelesǔrina
ru,r,роемый,rəjɪmɨj
tr,w,pɫaselemɛc,plaselemek
de,r,reingrätschend,ʁaɪnɡʁɛtʃnt
es,r,lifting,ljftjŋ
eo,w,rejuniɡote,rejunigote
eno,w,lesbo,oɡioi
eno,r,sʒzfdʒxeko,subfosante
ent,w,akustiko,akustiko
de,r,obliegst,ɔplikst
sh,r,radioaltimetar,radioǎltimetar
sh,r,pitoresknost,pitorěsknost
nl,w,χøːr,geur
fr,r,exonérassiez,ɛɡzɔneʁasje
fro,r,regoserõ,ʁəɡɔsəʁɔ̃
eo,r,ovujo,ovujo
ent,r,aliulo,aliulo
tr,r,değiştiriyor,dejɪʃtiɾijɔr
eo,w,absideto,absideto
zh,r,硙,uei˥˩
fro,w,tʁiməʁjɔ̃,trimeryõ
fi,w,surunvalitːelu,surunvalittelu
ent,r,zambianino,zambianino
it,w,raʤanti,raggianti
fr,w,ʁəpəlɔta,repelotas
eo,w,nudidʒonte,nudiĝonte
br,w,nevesɔx,nevesoc'h
eno,w,timbalo,vikmwub
fr,r,takfirisant,takfiʁizɑ̃
fi,r,vuorenrinne,vuorenrinne
fro,r,dékõplèksifyas,dekɔ̃plɛksifjas
tr,w,konʊʃtʊrtadʒakɫar,konuşturtacaklar
ru,r,зеленоглазка,zɪlɪnəɡləskə
zh,w,tiŋ˨˩˦fəŋ˥˥,顶峰
it,w,bɛlli,belli
ko,w,ʌ̹sʰembɯɭʎi,어셈블리
es,w,palomino,palomino
es,r,remontar,remontaɾ
eno,r,ndfzwaʒip,troiɡinte
ent,w,fiʃkaptonte,fiʃkaptonte
ar,r,يُدْبَرْنَ,judbarna
fro,r,gãbã,ɡɑ̃bɑ̃
eno,w,tsertiido,zkszlredh
sh,r,cirk,tsîrk
eno,r,pwmemrkojʃ,puɡfrapado
pt,w,ɐnɐlizaɾ,analisar
fi,r,turhaantuen,turhaːntuen
fro,w,ɛ̃pydɑ̃t,ĩpudãt
eno,w,nupto,mwwve
sh,r,ututkavati,ututkǎʋati
nl,r,kibbelen,kɪbələn
fi,r,uudenkaledonianmaluri,uːdeŋkaledonɪanmalurɪ
ar,r,دلالة,dlaːl
fi,w,kaktɪo,kaktio
ar,r,مُسْتَعْمِل,mustaʕmil
en,w,vaɪələntəɹ,violenter
eo,r,enterigante,enteriɡante
br,w,aliã,aliañ
ru,r,политконсалтинг,pəlɪtkənsəltɪnk
eno,w,barikado,fnrskxvn
it,r,chiodare,kjodare
en,w,sæmbjukə,sambuca
en,r,strong,ʃtɹɒŋ
ent,r,senkuradʒidʒinte,senkuradʒidʒinte
ent,r,balotinte,balotinte
fr,r,surmarchassiez,syʁmaʁʃasje
eno,r,ʒlʃmbsrʃn,provizore
de,w,fɛstnamə,festnahme
br,r,douarus,duɑrys
eo,w,miliardulo,miliardulo
fro,w,madʁasa,madrasa
pt,r,constituinte,kõʃtitwĩtɨ
en,r,upcycle,ʌpsaɪkəl
ko,w,aɾɯmaɾɯm,알음알음
sh,r,nenačet,nênatʃet
br,w,dastymat,dastumad
pt,r,na,nɐ
eno,w,varmeɡo,sufsbif
zh,r,电抗,tiɛn˥˩kaŋ˥˩
de,w,ɛntloɡaʁɪtmiɐtn,entlogarithmierten
de,r,sicherheitsrate,zɪçɐhaɪtsʁatə
eno,r,inidɡllo,mortidʒi
ar,w,taʊadʒaha,تَوَجَّهَ
eno,r,rvʃpjekehv,sanɡotʃelo
fro,r,kotonizyé,kɔtɔnizje
eno,r,usuʒzeɡo,fluɡinte
ru,r,дробь,drop
nl,r,muismat,mœʏsmɑt
eno,w,iɡnorate,afrrtɡʃh
nl,r,maïsworteltje,mɑɪswɔrtəlcə
eo,r,helpite,helpite
ent,w,ɡruzo,ɡruzo
ru,r,бахромщица,bəxrəmɕɪtsə
ru,w,zbətɕɪfʂɨ,сбочивши
es,w,despeaɾse,despearse
br,w,døet,deuet
eo,r,deklaronte,deklaronte
fi,r,varoittaminen,varoitːamɪnen
zh,r,隐忍,in˨˩˦ʐən˨˩˦
ar,r,اِسْتَأْمَنَ,istaʔmana
eno,r,sʒwejojie,elɡutante
fr,r,réembusquera,ʁeɑ̃byskəʁa
br,w,rɛspɔ̃ntfe,respontfe
pt,r,fundamentalismo,fũdɐmẽtɐliʒmu
nl,r,heitje,hɛicə
ar,w,duristi,دُرِسْتِ
zh,r,差谬,tʂa˥˩miəu˥˩
fro,w,kaʁubləʁɛ,karöblerè
tr,r,gösterecekler,ɟœsteɾedʒɛklɛr
tr,r,sezinleyiş,sezɪnlejɪʃ
tr,w,ɛfsanelɛʃmɛ,efsaneleşme
pt,r,moldar,moɫdaɾ
fr,w,ʁətʁemusəʁɛ,retrémousseraient
ar,r,خِنْزِير,xinziːr
sh,r,ehinorinhoza,exinorinxǒza
zh,r,蜗窗,uo˥˥tʂuaŋ˥˥
ru,r,цветоводка,tsvɪtəvətkə
it,w,bɛffa,beffa
eno,w,respondo,udkllkte
ru,r,возгорев,vəzɡərɪf
ko,w,punbjʌ̹ɭdʑɯŋɲju,분별증류
sh,r,kratica,krǎtitsa
fro,r,revirvoltasyõ,ʁəviʁvɔltasjɔ̃
zh,r,歌谣,kɤ˥˥iau˧˥
de,r,vergebener,fɛɐɡebənɐ
fro,w,ʁəkɔʁanizɑ̃,rekoranizã
zh,r,壮,tʂuaŋ˥˩
ar,w,jaħsˤuluːna,يَحْصُلُوْنَ
br,w,ỹneɡvet,unnekvet
it,r,carneficina,karnefiʧina
en,w,dɛkənəʊɪk,decanoic
sh,w,ijatrokěmija,ijatrokemija
br,r,lous,lus
de,r,pflichtschuldigem,pflɪçtʃʊldɪɡəm
eo,w,virɡruntbovo,virgruntbovo
de,r,elektrostatischem,elɛktʁoʃtatɪʃm
eo,w,akridʒante,akriĝante
es,r,fa,fa
en,r,rheumatic,ɹuːmætɪk
es,r,aeroportuario,aeɾopoɾtwaɾjo
sh,w,anulǐrati,anulirati
br,w,tɔrʒɔx,torrjoc'h
en,w,eɪtəʊnəl,atonal
nl,w,res,race
de,w,ʁefɔʁmatsionstaɡn,reformationstagen
ent,w,frawdonte,frawdonte
nl,w,idejəlost,ideeëloost
ru,r,обваляв,ɐbvəlɪf
it,r,falsificato,falsifikato
br,r,kompoder,kɔ̃mpodɛr
br,r,dousenn,dusɛn
fro,r,ègzosmoz,ɛɡzɔsmoz
es,w,bokseaɾ,boxear
it,r,naso,naso
ar,w,ʃanaqti,شَنَقْتِ
de,w,apɡəknutʃt,abgeknutscht
sh,r,komisionski,komisǐonski
sh,w,stǔdjeti,studjeti
eno,r,dtfarp,frukti
eno,w,ekvilibriɡite,dhsdʃrsbxovhx
eo,r,poŭpo,powpo
fro,r,disépal,disepal
ent,w,plimildiɡonte,plimildiɡonte
zh,w,xua˧˥ɕiau˥˩,哗笑
en,r,slavish,sleɪvɪʃ
eo,w,hidrawliko,hidraŭliko
it,r,parsimonioso,parsimonjozo
zh,w,tɕin˨˩˦pi˥˥,紧逼
ko,r,어실거리다,ʌ̹ɕʰiɭɡʌ̹ɾida
it,w,napoletano,napoletano
en,w,biːtʃɪŋz,beachings
it,w,zɡufare,sgufare
br,w,diɛ̃wn,dieeun
zh,w,fən˥˥fa˥˥,分发
eno,r,ʒtvzzrklj,deputante
nl,w,dajonəm,dajonem
tr,r,nemalandırma,nemaɫandɯrma
br,w,adlɛnʒen,adlennjen
eo,w,sturmante,sturmante
tr,r,kutun,kutʊn
it,w,konkorrɛnte,concorrente
fi,w,varjopalmut,varjopalmut
fr,w,pʁekɔ̃t,précomptent
zh,w,kuŋ˥˥tɕyn˥˥,空军
ko,r,매립,meɾip̚
pt,w,suɾpɾjẽdidu,surpreendido
ar,w,ʃadʒara,شَجَرَ
en,r,sepsis,sɛpsɪs
es,r,modernitos,moðernitos
en,r,voluntaristic,vɒləntəɹɪstɪk
ent,r,ofendeti,ofendeti
fr,w,ʁeɛ̃tɛʁaʒisɛ,réinteragissait
de,r,lebenswichtigsten,lebnsvɪçtɪçstn
eo,r,digno,diɡno
fr,w,səkuʁys,secourusses
de,w,bydʒetiʁənt,budgetierend
ru,w,nətrʊsɪfʂɨs,натрусившись
fi,r,sirolauha,sirolauha
pt,w,fenu,feno
nl,r,talleisem,tɑlɛisəm
zh,r,出钱,tʂu˥˥tɕiɛn˧˥
eno,w,ɡisonte,hɡphklb
ent,r,aɡrableɡa,aɡrableɡa
fi,w,pikːupoika,pikkupoika
br,r,brigadenn,briɡɑdɛn
sh,r,angiomalacija,anɡiomalǎtsija
zh,w,ʂan˥˥ʂʅ˥˩,山势
eno,r,vpknmeʒoʒknxx,pluredzinetso
fro,w,ʁydeʁalizəʁje,rudéralizeryé
sh,w,pǒrutʃnitsa,poručnica
nl,w,jəhudi,jehoedi
eo,r,malgajnonte,malɡajnonte
de,r,pfingstvögel,pfɪŋstføɡl
ru,r,удобочитаемый,ʊdəbətɕɪtəjɪmɨj
en,w,ɹaʊndɪleɪ,roundelay
nl,r,detectivegeschiedenissen,detɛktivəɣəsxidənɪsən
pt,r,lânguido,lɐ̃ɡidu
fi,r,lintsata,lintsata
zh,w,pin˧˥mei˧˥,颦眉
br,w,tãsɛr,tañser
eno,r,aʃoiʒanxsj,duondirote
pt,r,utensílio,utẽsilju
fr,w,dezɔʁjɑ̃te,désorientai
eo,r,surmariĝante,surmaridʒante
br,w,sẽntʃes,sentjes
pt,w,dɛsimaɫ,decimal
fr,w,bɔʁ,borent
eo,w,fojninte,fojninte
ent,w,elfumante,elfumante
en,r,monumentally,mɒnjʊmɛntəli
ko,r,일반사면,iɭbansʰamjʌ̹n
es,r,hiperemia,ipeɾemja
zh,r,参院,tsan˥˥yan˥˩
es,r,desenhetrar,desenetɾaɾ
ent,w,aɡordi,aɡordi
de,r,sujet,zyʒe
en,r,misspeaking,mɪsspiːkɪŋ
pt,w,kowtadɐ,coutada
tr,w,afaɫɫatɯrsɯnɯz,afallatırsınız
pt,w,ɐɾmaɾ,armar
eno,r,ɡphukvksrtoe,virhamstrido
br,r,daleomp,daleɔ̃mp
de,w,leɐfɛɐkɔɪfə,leerverkäufe
br,w,bwetʃɔt,bouetjod
es,w,bexukal,bejucal
ko,r,철근,tɕʰʌ̹ɭɡɯn
pt,r,atalhar,ɐtɐʎaɾ
zh,r,红心,xuŋ˧˥ɕin˥˥
it,r,schedare,skedare
eo,r,partopreninte,partopreninte
ko,w,tɕʰinɡɯnɦada,친근하다
ko,r,쫑알대다,tɕ͈oŋaɭdeda
fr,r,réabsolutisas,ʁeapsɔlytiza
tr,w,kasɯtɫɯ,kasıtlı
fro,w,aʁbyst,arbust
it,r,moltiplicare,moltiplikare
ko,r,비관,piɡwan
en,r,distilled,dɪstɪld
eo,r,eksametro,eksametro
de,r,boliden,bolidn
ar,w,qudimtumaː,قُدِّمْتُمَا
nl,r,barbecue,bɑrbəkju
en,w,kəmjuːnɪkeɪt,communicate
it,r,recriminare,rekriminare
sh,w,notǎreʋ,notarev
fr,r,ruralisations,ʁyʁalizasjɔ̃
ar,r,تُعَدَّلُوْنَ,tuʕadaluːna
zh,w,tuŋ˥˩xua˥˩,动画
de,w,ʊnʁaɪfəʁəs,unreiferes
it,r,interezza,interettsa
eo,w,ɡaloʃo,galoŝo
de,w,fɛɐbʊtɐndəm,verbutterndem
eo,r,revivigite,reviviɡite
ent,w,ebliɡote,ebliɡote
tr,r,engelleneceğim,ænɟællenedʒejɪm
br,w,deze,dezhe
ru,w,trəpɪtsɨvɪdnɨj,трапецевидный
ar,r,تُعَرَّضِيْ,tuʕaradˤiː
fr,w,ekʁazjɔ̃,écrasions
en,w,dɔːweɪ,doorway
pt,r,airbag,ɛɾbɛɡ
zh,r,绑匪,paŋ˨˩˦fei˨˩˦
ar,r,وَسَائِد,wasaːʔid
fro,r,bragas,bʁaɡas
nl,w,ləvɑntadorɛs,levantadores
br,w,stɑɡɛr,stager
it,w,rilevare,rilevare
ru,r,халькофанит,xəlkəfənɪt
sh,r,baildisati,baǐldisati
sh,r,zemljica,zěmʎitsa
es,r,viruta,biɾuta
fro,r,réaförças,ʁeafuʁʃas
eno,r,mokzmtbvɡih,malenuiɡote
ko,w,tepʰjodweda,대표되다
br,r,damblaen,dãmblɛn
de,r,krocht,kʁɔxt
es,w,rexoneaðoɾas,rejoneadoras
ru,w,mɪtəmɪtəfərə,метаметафора
ru,r,слепенький,slɪpɪnkɪj
fro,w,ʁədepistəʁɔ̃,redépisterõ
sh,w,ɡǒspel,gospel
ent,r,kulpiɡante,kulpiɡante
es,w,rotos,rotos
ru,w,klɪnəɨnstətɪt,клиноэнстатит
ar,r,تَشْنُقِيْ,taʃnuqiː
en,r,incompatible,ɪŋkəmpætɪbəl
ar,r,هَدِيْل,hadiːl
zh,w,mo˥˩tɕiɑŋ˨˩˦,莫讲
ent,w,zambianitʃo,zambianitʃo
eno,w,tewtono,ʒrolblʃ
tr,w,konʊʃmuʃʊm,konuşmuşum
de,w,fɔʁtlɔɪfst,fortläufst
it,r,rachitismo,rakitizmo
it,r,delibare,delibare
br,w,beɑʒe,beaje
eno,r,boelʒltbhvbhɡ,furiozidʒonte
es,r,monjas,moŋxas
ent,r,depono,depono
ent,r,aerohaveno,aerohaveno
it,w,matematizmo,matematismo
br,r,spoum,spum
eo,r,postaĵuminte,postaʒuminte
br,w,sɛrɔt,serrot
ent,r,vermitʃelo,vermitʃelo
zh,w,fan˥˥liŋ˨˩˦,翻领
sh,w,proʃǔpʎiti,prošupljiti
fr,w,aplavɑ̃tʁisje,aplaventrissiez
br,w,ɔtreeɡɛs,aotreegezh
fr,w,ezɔpik,ésopiques
ru,w,ʂɨzəpərəlɪksɪjə,шизопаралексия
de,r,sichlers,zɪçlɐs
fi,w,karrɪeːrɪ,karrieeri
fro,r,pidjinizã,pidʒinizɑ̃
tr,w,mʊnsaɾɯf,munsarıf
de,r,bärenstarke,bɛʁənʃtaʁkə
sh,w,zǎtʃepʎenost,začepljenost
en,w,siːkwəstɹeɪtəɹ,sequestrator
tr,r,bindin,bɪndɪn
br,w,ɡãnʒe,ganje
fro,w,ɡudʁɔna,gödrona
zh,r,开业,kai˥˥iɛ˥˩
ko,r,연변,jʌ̹nbjʌ̹n
de,r,angehimmeltstem,anɡəhɪmltstəm
tr,r,eradikasyon,eɾadikasjɔn
de,r,zugeschippt,tsuɡəʃɪpt
it,w,adzjɛnda,azienda
eno,w,kontrawstari,studilɡoʃvss
en,r,booms,buːmz
de,r,nationaleigenschaft,natsionalaɪɡnʃaft
ko,r,기아선상,kiasʰʌ̹nsʰaŋ
ko,r,민권주의,minɡwʌ̹ndʑuɰi
fro,r,kõtröverè,kɔ̃tʁuvəʁɛ
ru,w,prəpəst,пропасть
ar,w,faqahataː,فَقَهَتَا
pt,r,solicitar,sulisitaɾ
eo,r,arkpafi,arkpafi
en,r,slimeball,slaɪmbɔːl
ent,w,kapitalismo,kapitalismo
zh,r,镚,pəŋ˥˩
ru,r,притопивши,prɪtəpɪfʂɨ
br,w,daleys,daleüs
sh,w,pôpkorn,popkorn
ar,r,تَفْعَلَانِ,tafʕalaːni
en,r,cynosure,sɪnəzjʊə
eno,r,zrvʒlxfes,finleɡite
ru,w,pətɕɪtəjɪmɨj,почитаемый
eno,w,afɡanitʃo,unhbɡzhkt
sh,w,lǒstura,lostura
ru,w,dəkvəsɪfʂɨs,доквасившись
fi,w,jelutonɪ,jelutoni
tr,w,dœvøʃtørmejedʒejɪm,dövüştürmeyeceğim
fi,r,mäntykangas,mæntykaŋŋas
ko,w,kusʰedʑu,구세주
br,r,difraeoc'h,difrɛɔx
ko,r,적도반경,tɕʌ̹k̚t͈obanɡjʌ̹ŋ
de,r,weiniger,vaɪnɪɡɐ
eno,r,jurt,sama
eno,w,senarmidʒi,tfijskxhtd
zh,w,niau˨˩˦nuo˧˥,袅娜
ko,w,kwanɡjeɡwanɲjʌ̹m,관계관념
zh,r,祸水,xuo˥˩ʂuei˨˩˦
it,r,tetragono,tetraɡono
it,r,effettuare,effettuare
es,r,disuasión,diswasjon
ar,r,اِغْتَرَفَ,iɣtarafa
de,w,ɡəfɛɐdətn,gefährdeten
sh,w,zadǎxtalost,zadahtalost
ko,r,부름말,puɾɯmmaɭ
fro,w,tiʁ,tir
nl,w,ziktəʋɛt,ziektewet
tr,r,gücenmezler,ɟydʒænmɛzlɛr
en,r,weep,wiːp
de,w,pʁoɡʁamkot,programmcode
ko,w,tʰaɭɭaŋɡʌ̹ɾida,탈랑거리다
fr,r,gllaffer,ɡlafe
ru,r,помесившийся,pəmɪsɪfʂɨjsə
fi,w,keikarointɪ,keikarointi
tr,w,baɟɛt,baget
br,r,chalpat,ʃalpat
fro,r,badj,badʒ
tr,r,pekişme,pecɪʃmɛ
tr,w,tʃecɪlmɛc,çekilmek
de,w,ʃɛŋkndəm,schenkendem
en,w,æksɪs,axis
sh,w,ôbilno,obilno
de,w,nʊʃələ,nuschele
pt,w,saku,saco
pt,w,ɐvizadu,avisado
sh,r,potplaćivati,potplatɕǐʋati
fr,r,coifferas,kwafəʁa
fro,w,bleti,bléti
eo,w,fiksinte,fiksinte
pt,r,monda,mõdɐ
ru,r,рекогносцированный,rɪkəɡnəstsɨrəvənɨj
pt,r,sobrescrito,sobɾɨʃkɾitu
