ent,w,interpreti,interpreti
pt,r,prejuízo,pɾɨʒuizu
fr,w,ɑ̃kʁaud,encraoudes
eo,r,elgrati,elɡrati
ko,w,kuɾjok̚,굴욕
ko,w,paŋɡwaŋ,방광
zh,r,入狱,ʐu˥˩y˥˩
es,w,daðlo,dadlo
ent,r,plifatsilidʒante,plifatsilidʒante
es,r,impensabilísimo,impensaβilisimo
es,w,ampulosas,ampulosas
eno,r,udueh,furzo
zh,w,ʂʅ˥˥iɛ˥˩,失业
ko,r,높으락낮으락하다,nopʰɯɾaŋnadʑɯɾakʰada
zh,r,鲨,ʂa˥˥
fi,w,hyvɪtːæen,hyvittäen
sh,w,eufǒrija,euforija
ar,w,dubaːr,دُبَار
ar,r,تُجَدَّدُ,tudʒadadu
ko,r,맥추,mek̚tɕʰu
en,w,dɪskɛt,diskette
en,r,musky,mʌski
zh,w,u˥˥tɕi˥˩,污迹
en,r,mustached,məstɑːʃt
fro,r,préafrãçir,pʁeafʁɑ̃ʃiʁ
br,w,brezɔ̃neɡãn,brezhonegan
ko,w,ɰisʰaŋ,의상
ko,w,tɕʌ̹nβwa,전화
eno,r,ɡoeambpr,tsirkuli
ru,w,vɨkələsɪtsə,выколоситься
pt,r,tarântula,tɐɾɐ̃tulɐ
ko,r,찰각거리다,tɕʰaɭɡak̚k͈ʌ̹ɾida
sh,w,ɡaɡǎuski,gagauski
it,r,raccontabili,rakkontabili
ko,r,사이극,sʰaiɡɯk̚
eo,r,ĵo,ʒo
en,r,honeysuckle,hʌniːsʌkəl
sh,w,ronitěʎitsa,roniteljica
fi,w,tutkɪstellen,tutkistellen
en,w,hoʊmioʊkənisəs,homeokinesis
ru,w,dəɡʊlɪtsə,догуляться
fro,w,ʁəʃufa,reçöfa
fi,w,tasautːaen,tasauttaen
eo,r,eŭreka,ewreka
eo,w,finkonstruinte,finkonstruinte
eno,r,lubisint,beʃamelo
nl,w,vərzekərar,verzekeraar
en,r,shamateur,ʃamətjə
en,w,kəviːdiəm,cavaedium
eno,w,enɡutante,ʒvaeizibv
fr,w,demɛɡʁisɔ̃,démaigrissons
es,r,acetre,aθetɾe
eno,r,xwvwuklkfpʒmz,ekspozitsiite
eo,w,tiparo,tiparo
es,w,desβaloɾaɾ,desvalorar
ar,w,maʊsuːʕa,مَوْسُوْعَة
eno,w,retiridʒonte,ɡjsjʒbtkfwmi
ar,w,jukabiru,يُكَبِّرُ
ar,r,لحية,lħj
nl,r,pat,pɑt
fr,w,ʃamodɛʁ,chameaudèrent
en,r,grotesque,ɡɹoʊtɛsk
de,r,gerichtsentscheid,ɡəʁɪçtsɛntʃaɪt
it,w,diffrattsjone,diffrazione
sh,w,doɡmatizǐrati,dogmatizirati
eno,w,niɡridʒi,tuzjɡoht
it,r,macchinale,makkinale
nl,w,wɛrkɔndɛrbrekɪŋ,werkonderbreking
br,r,poanie,pwãnje
ent,w,perforte,perforte
pt,w,kwakɾɨ,quacre
ru,w,nətətɕɪvəfʂɨ,натачивавши
tr,r,mağazacılık,mazadʒɯɫɯk
ru,r,энергостроительство,ɨnɪrɡəstrəɪtɪlstvə
fro,w,ɛksfɔliʁe,èksfoliré
ru,r,отказывавши,ɐtkəzɨvəfʂɨ
sh,w,onkǒlit,onkolit
en,w,iːlɛm,ylem
br,r,brigoñsenn,briɡɔ̃sɛn
ar,r,يُسَمَّعُوْا,jusamaʕuːaː
br,r,darempredjec'h,darẽmpretʃex
ar,w,raxw,رَخْو
ar,r,أَبَاحَ,ʔabaːħa
pt,r,prontamente,pɾõtɐmẽtɨ
fr,r,recomprît,ʁəkɔ̃pʁi
es,w,nobesientos,novecientos
de,w,aʊsʃpʁaxə,aussprache
pt,w,paɾkɨ,parque
ru,w,zətvərɪfʂɨjsə,затворившийся
it,w,kollɔkwjo,colloquio
zh,r,风湿,fəŋ˥˥ʂʅ˥˥
fr,w,lateʁalizəʁɛ,latéraliserait
eo,w,tʃiomandʒanto,ĉiomanĝanto
eo,r,glaciigi,ɡlatsiiɡi
br,w,tiɥiskɛt,tiwisked
br,w,deɡasʃex,degasjec'h
fi,r,uurastaja,uːrastaja
eo,r,gibono,ɡibono
en,w,ɛpəɡəʊɡiː,epagoge
ar,w,diʃdaːʃa,دِشْدَاشَة
en,r,bowed,baʊd
fr,r,charabiasassent,ʃaʁabjazas
zh,r,隐居,in˨˩˦tɕy˥˥
es,w,ɡintʃe,guinche
fr,w,ʁɑ̃namuʁəʁɛ,renamoureraient
sh,w,kompjǔtorski,kompjutorski
br,r,manerioù,mãnerju
it,w,tɛlepedadʤo,telepedaggio
ko,w,nukɕ͈iɭɭukɕ͈iɾɦada,눅실눅실하다
eno,r,loɡibhwj,broɡinte
en,w,ʍɛnsɑːftə,whenceafter
ent,w,ternesto,ternesto
ar,r,تُدَوَّرِيْ,tudaʊariː
ent,r,kuseno,kuseno
ent,w,pistolfarbonte,pistolfarbonte
it,r,natante,natante
en,r,supinate,suːpəneɪt
ar,w,masˤa,مَصَّ
ar,r,سَيَّسَتَا,seɪasataː
en,w,fənætɪk,fanatic
eno,w,repleniɡo,zvnihdmkj
de,w,antsuɡʁɪnzn,anzugrinsen
ru,r,сдержать,zdɪrʐət
ko,w,teɰiwʌ̹n,대의원
br,r,savfec'h,safex
ko,w,s͈oɡaɾi,쏘가리
br,w,ɡwestɔx,gouestoc'h
fro,w,abɛke,abèké
ar,w,jaħduθu,يَحْدُثُ
pt,r,gola,ɡɔlɐ
en,r,sequuntur,sɛkwʊntʊə
ar,r,تُطْلَقَانِ,tutˤlaqaːni
ru,r,скакать,skəkət
sh,r,distributivan,dîstributiʋan
it,w,prezentsjare,presenziare
eo,r,kamerunaniĉo,kamerunanitʃo
sh,r,grabljati,ɡrâbʎati
en,w,tɒɹɡəʊx,torgoch
eo,r,aliformigo,aliformiɡo
ko,r,공연,koŋjʌ̹n
br,r,viaoua,vijɔwa
tr,r,karıştırılıyorum,kaɾɯʃtɯɾɯɫɯjoɾʊm
en,r,lunarnaut,luːnənɔːt
tr,w,elɛctrosaz,elektrosaz
it,r,pilastro,pilastro
en,r,arcane,ɑɹkeɪn
ru,r,вплюснувшись,fplʊsnʊfʂɨs
de,w,fɛɐvaksn,verwachsen
ar,r,إِبْكَر,ʔibkar
ar,r,قُوِّمْتُمَا,quːimtumaː
fro,r,dézãtroposãtrizerõ,dezɑ̃tʁoposɑ̃tʁizəʁɔ̃
tr,w,zɪllɪ,zilli
ent,r,prenonte,prenonte
de,r,baumaschine,baʊmaʃinə
ru,w,bɪsləvnə,бесславно
ru,w,ʊspəkəɪvət,успокаивать
fr,r,relimogerions,ʁəlimɔʒəʁjɔ̃
pt,w,ɐjʃpɾɨsjuniʃtɐ,expressionista
tr,w,azɡɯnɫaʃmɯʃsɯnɯz,azgınlaşmışsınız
tr,w,itʃiɾɪr,içirir
fr,r,reconfigure,ʁəkɔ̃plik
pt,r,estagnar,iʃtɐɡnaɾ
en,w,pɪɹətaɪt,pyrrhotite
pt,w,alɐmu,álamo
it,r,aggressivo,aɡɡressivo
fro,w,dekɔʁsɛtəʁjɔ̃,dékorsèteryõ
fro,w,kɔ̃pʁənjɔ̃,kõprenyõ
fr,r,réaliterait,ʁealitəʁɛ
fr,w,kʁokiɲolɛsk,croquignolesques
de,w,debɛlatsion,debellation
eno,r,vlbxjzboɡl,rewmatismo
it,w,salutarmente,salutarmente
it,r,toscanizzare,toskaniddzare
nl,r,terechtkunt,ɦeːft
pt,w,sẽdɐ,senda
sh,r,mrklina,mrklǐna
ent,w,unuokula,unuokula
eno,r,atjlʒʃv,fiʃreto
sh,w,elektrotěxnitʃki,elektrotehnički
sh,r,fraz,frâz
de,w,çinakʁitɪʃm,chinakritischem
tr,w,belɪrlemɪʃsinɪz,belirlemişsiniz
ent,w,butʃo,butʃo
fro,w,skʁapɛ,skrapè
zh,r,无道,u˧˥tau˥˩
fr,w,defɔʁmasjɔ̃,déformation
pt,r,estratégia,iʃtɾɐtɛʒjɐ
de,r,armada,aʁmada
fro,w,fʁiʒjanizɛʁ,frijyanizèr
de,w,dʊʁçbəkɔmənəs,durchbekommenes
tr,w,kandɯrdɯɫar,kandırdılar
fi,w,pilkːaːva,pilkkaava
eo,w,epitetinte,epitetinte
en,w,njʊəɹəsθɛnɪk,neurasthenic
br,w,dibikuzã,dibikouzañ
ent,r,aerohaveno,aerohaveno
sh,r,zarušivati,zaruʃǐʋati
ru,w,zəvəlʊxə,завалюха
de,w,fɛɐʁaməndəm,verrammendem
pt,w,kwɐdɾadu,quadrado
ent,w,dekanewtono,dekanewtono
it,r,latenza,latɛntsa
sh,w,ǒkot,okot
en,r,catchment,katʃmənt
fr,w,fʁufʁutɛ,froufrouttait
ru,w,rəskʊpɪf,раскупив
fro,r,titanizas,titanizas
fi,r,pikkukehrääjä,pikːukehræːjæ
nl,w,levərən,leveren
ru,r,акцептованный,ɐktsɨptəvənɨj
en,r,winnow,wɪnəʊ
fro,r,sékularizé,sekylaʁize
en,w,ɛɹiː,aery
ko,w,poɾinoŋsʰa,보리농사
fro,w,sɔmasjɔ̃,somasyõ
eno,r,dɡxkkbbbnnjkr,senharidʒonte
de,w,ʊmʃlaŋ,umschlang
ko,r,기관지,kiɡwandʑi
de,w,ɡʁatuliɐtət,gratuliertet
fi,w,kvestuːrɪ,kvestuuri
ent,r,eldoninte,eldoninte
fro,r,réarpãtas,ʁeaʁpɑ̃tas
eno,w,haviɡante,ekdʒhrrjʃ
eno,r,zmobxm,sesope
ar,r,يَطْرُقْنَ,jatˤruqna
tr,w,kapatmajadʒakɫar,kapatmayacaklar
zh,w,sau˥˥,缲
fro,w,pavœʁ,paver
ru,r,ченгдеит,tɕɪnɡdɪɪt
ent,w,malbelidʒante,malbelidʒante
nl,r,voorhanden,vɔːrɦɑndən
sh,w,neurǒtitʃarka,neurotičarka
en,r,confan,kɒnfæn
tr,w,byɾøndyɾylyjɔrɫar,büründürülüyorlar
sh,w,uǒtʃʎiʋost,uočljivost
eo,w,vojiranto,vojiranto
it,r,cordialmente,kordjalmente
tr,w,ɪʃlɛtmæm,işletmem
tr,w,jaɫajɯdʒɯ,yağlayıcı
br,w,saʃɔt,sachot
fr,w,masat,maçâtes
eno,r,ɡkaeleee,sanktsio
eo,w,kunhavi,kunhavi
ko,r,학동,hak̚t͈oŋ
fi,r,valkosilmätimali,valkosilmætimalɪ
ru,w,ɐkrəʂɨvəfʂɨ,окрашивавши
pt,w,iʃtufaɾ,estofar
ar,w,ʔuːalidu,أُوَلِّدُ
ar,w,ħadaθta,حَدَثْتَ
ent,w,kudrado,kudrado
it,w,videoreʤistratore,videoregistratore
eno,r,dbzob,vendi
es,w,poðejs,podéis
en,w,dɪkɒləteɪ,decollete
tr,r,gömdüler,ɟœmdylær
fi,r,heksa,heksa
ru,r,цербер,tsɨrbɪr
fr,r,sanforisâtes,sɑ̃fɔʁizat
it,r,decentramento,deʧentramento
de,w,kɔntʁapʊŋktə,kontrapunkte
fi,w,kaljukotiŋŋa,kaljukotinga
tr,r,kaybedilmezsin,kajbedɪlmɛzsɪn
zh,r,散布,san˥˩pu˥˩
eo,w,senfulɡiɡonte,senfulgigonte
ent,r,larmiɡa,larmiɡa
eo,w,abundi,abundi
fr,w,ɑ̃bʁəlikɔke,embrelicoqué
it,w,unununjo,unununio
fr,r,frivolisons,fʁivɔlizɔ̃
tr,r,büyüleniyorum,byjylenijoɾʊm
ko,r,화산먼지,ɸwasʰanmʌ̹ndʑi
fro,r,bérilyé,beʁilje
ko,r,삼노두,sʰamnodu
fr,r,lampassions,lɑ̃pasjɔ̃
fro,r,dézèskalada,dezɛskalada
eno,w,skroto,plkoli
de,r,geschmissen,ɡəʃmɪsn
es,w,kaxa,caja
zh,w,u˧˥ai˥˩,无碍
en,w,tɛːɹfs,turfs
fro,w,ʁədekapsylam,redékapsulam
zh,w,ɕyŋ˥˥ɤ˥˩,凶恶
ko,w,pepʰodweda,배포되다
en,w,ɡɒfə,goffer
sh,w,karijěrist,karijerist
br,r,zeliaouen,zeljɔwɛn
eo,w,alveno,alveno
pt,r,notação,nutɐsɐ̃w̃
ar,r,حُمِّرُوْا,ħumiruːaː
en,r,paean,piːən
ru,r,закупориваться,zəkʊpərɪvətsə
de,w,ʊntɐvasɐkaməʁa,unterwasserkamera
ent,w,malfelitʃiɡante,malfelitʃiɡante
ko,w,kjʌ̹ɭdʑʌ̹ndʑaŋ,결전장
fr,r,décapitalisation,dekapitalizasjɔ̃
pt,w,ɡɐRɔtɨ,garrote
zh,w,tsəŋ˥˩liɑŋ˥˩,锃亮
pt,w,ekipɐ,equipa
eo,w,jardeko,jardeko
eno,r,nɡsʒrts,fakturi
eno,w,kompakta,vdawsvɡs
sh,r,smjesa,smjêsa
fro,r,ãkapuçèr,ɑ̃kapyʃɛʁ
eo,r,skandio,skandio
pt,w,ɐdʒɐsẽtɨ,adjacente
eno,r,eʒndwbrfupzz,abolitsiisto
ent,r,maldunɡi,maldunɡi
it,r,provinciale,provinʧale
es,r,védicas,beðikas
pt,w,kɾɛditu,crédito
br,w,xwãntɑãn,c'hoantaan
ent,r,tawɡi,tawɡi
eo,r,leŭciskido,lewtsiskido
sh,w,xipoxǒndritsa,hipohondrica
ko,w,tɕiɡʌ̹k̚,지걱
sh,r,oklijevalac,oklijěʋalats
ent,w,dekaltsiidʒi,dekaltsiidʒi
de,w,ɡʁiçəntum,griechentum
fro,w,ʁəseʃɛ,reséçè
it,r,sericoltura,serikoltura
sh,w,nǎpujdati,napujdati
en,r,lassi,læsi
fr,r,marronassions,maʁɔnasjɔ̃
sh,w,slôɡa,sloga
ent,w,mortidʒante,mortidʒante
br,r,silomp,silɔ̃mp
zh,w,tɕiŋ˥˥ʂʅ˥˩,经世
sh,r,satori,sǎtori
sh,w,brǔjiti,brujiti
ru,w,pɪrɪʊʐɨnɨj,переуженный
it,r,grafema,ɡrafɛma
ent,r,relative,relative
it,r,acutissima,akutissime
pt,w,dɨʃtĩɡiɾ,distinguir
zh,r,巧辩,tɕiau˨˩˦piɛn˥˩
fro,w,baʁbɔʃ,barboç
sh,r,konjunktivni,kôɲunktiʋni
nl,r,xanthopsie,ksɑntɔpsi
zh,r,统购,tuŋ˨˩˦kou˥˩
ent,w,alineo,alineo
ar,w,radadtum,رَدَّدْتُمْ
es,w,tʃaɣwite,chagüite
ko,w,tɕiɭɭo,진로
ru,w,vɨxəlɪvəjɪmɨj,выхоливаемый
br,r,damanto,dãmãnto
tr,r,maketi,macetɪ
eo,w,idiomaʒo,idiomaĵo
ru,r,щемящийся,ɕɪmɪɕɪjsə
tr,w,daɯɫɯjoɾʊz,dağılıyoruz
ar,r,نَصَرْنَ,nasˤarna
it,r,malese,maleze
fr,r,décriminalisations,dekʁiminalizasjɔ̃
en,r,mair,mɛə
en,w,skɛːts,skirts
fi,r,kiristyskirje,kirɪstyskɪrje
fro,w,ʁəʁeynisɑ̃,reréunisã
it,w,esploratore,esploratore
es,r,amorosísima,amoɾosisima
zh,w,kai˥˥xuo˨˩˦,开伙
nl,r,voordeur,voːrdøːr
ar,w,tunadʒamaː,تُنَجَّمَا
tr,w,bezetedʒɛk,bezetecek
en,r,atelophobia,ətɛləfəʊbɪə
en,r,respective,ɹɪspɛktɪv
tr,r,hesaplattırdın,hesapɫattɯrdɯn
eno,r,jdsʃobj,fiʃante
eo,w,liberidʒonte,liberiĝonte
it,w,trasponditore,trasponditore
de,w,kɔnstantəstɐ,konstantester
ru,r,восьмидесятничество,vəsmɪdɪsɪtnɪtɕɪstvə
fi,w,kaɡuaːnɪ,kaguaani
de,r,flächengroßer,flɛçnɡʁosɐ
pt,r,dissabor,disɐboɾ
de,w,ʃpʁɛçɛɐtsiʊŋ,sprecherziehung
fi,r,voin,voin
sh,r,gametopatija,ɡametopǎtija
fr,w,desibeʁizəʁa,décybériseras
ko,w,eɡesʰʌ̹,에게서
sh,r,razvučenost,razʋǔtʃenost
ent,r,ʃandʒote,ʃandʒote
ent,w,deduktite,deduktite
ko,w,juɾopʰjum,유로퓸
eno,r,riizazʃwzjf,malsiɡelote
fi,w,kansallistetːu,kansallistettu
nl,r,overwinning,ovərwɪnɪŋ
en,w,tɑːtən,tartan
ar,w,mutˤiruːaː,مُطِّرُوْا
it,w,diɲɲitozo,dignitoso
br,w,abɔ̃nĩ,aboniñ
en,r,absurda,æbsɛːdə
es,r,anatomizando,ando
de,w,tsuɛɐkantə,zuerkannte
de,w,aksltsʊkns,achselzuckens
eo,w,ekfloronte,ekfloronte
ar,r,عُقِرَتْ,ʕuqirat
tr,r,kucaklaştıracaksınız,kudʒakɫaʃtɯɾadʒaksɯnɯz
fr,w,ɛptameʁɔ̃,heptaméron
br,w,saʃe,sache
ent,w,tajitʃo,tajitʃo
sh,w,zajmodǎʋtʃeʋ,zajmodavčev
ru,w,ɡəzɐɐpərətʊrə,газоаппаратура
ko,r,실종선고,ɕʰiɭdʑoŋsʰʌ̹nɡo
eno,r,bwdxɡbwmliʒhx,tsentralizite
pt,w,ɐmɐɾɨladu,amarelado
fi,r,eräjorma,eræjorma
zh,w,ʂuaŋ˥˥kuan˨˩˦,双管
en,w,æs,ass
tr,r,bozkır,bɔzkɯr
eo,w,adaptilo,adaptilo
ru,w,nərmɪrʊjɪmɨj,нормируемый
ent,r,postkropo,postkropo
fi,r,sääntömuutos,sæːntømuːtos
ru,w,ɐndrəɪdnɨj,андроидный
ent,w,farboflikante,farboflikante
eo,w,fruktiɡinte,fruktiginte
pt,w,ɐpjaɾ,apear
fi,r,uuvutus,uːvutus
pt,r,assoberbado,ɐsubɨɾbadu
zh,w,tʂuŋ˥˥lau˨˩˦,终老
sh,w,parazitǐrati,parazitirati
ent,w,astato,astato
sh,r,zdjeljati,zdjêʎati
pt,r,aprendizagem,ɐpɾẽdizaʒɐ̃j̃
ru,w,ɪndʊktɪvnəst,индуктивность
zh,w,tɕin˨˩˦pi˥˥,紧逼
nl,r,schrikbarends,sxrɪkbarənts
en,w,mɪsteɪkən,mistaken
ko,r,부왕,puwaŋ
ent,w,eliziate,eliziate
ru,w,rəzvɪdnɪf,развидняв
it,r,morbilità,morbilita
ent,w,foliumite,foliumite
es,r,monolito,monolito
ar,r,هُدْب,hudb
en,w,kwoʊ,quo
fi,r,raakua,raːkua
fro,r,démasifyè,demasifjɛ
es,w,fɾiki,friqui
fi,r,järkevöityvä,jærkevøityvæ
eo,w,atʃ,aĉ
zh,w,xuei˧˥pi˥˩,回避
de,r,zufallsfunde,tsufalsfʊndə
eo,w,ɡedormi,gedormi
ko,w,moɭɕ͈inmoɭɕ͈inɦada,몰씬몰씬하다
en,r,concern,kənsɛːn
sh,w,eɡzěɡet,egzeget
ko,r,방출복사,paŋtɕʰuɭboks͈a
ar,r,قَتَلَتْ,qatalat
fro,w,dezaplika,dézaplika
fr,w,elje,éliées
br,r,drougoberus,drugoberys
ko,r,일갈하다,iɭɡaɾɦada
de,w,hoxʃulleʁɐn,hochschullehrern
zh,r,挂钟,kua˥˩tʂuŋ˥˥
fi,r,peluuttaminen,peluːtːamɪnen
fr,r,gibolinisent,ʒiboliniz
br,w,ɡwẽvet,gweñvet
br,r,diskrapañ,diskrapã
de,r,zusammenbrechendes,tsuzamənbʁɛçndəs
fr,r,recroppa,ʁəkʁɔpa
tr,r,elektrodinamik,elɛctrodinamɪc
nl,r,gevallen,ɣəvɑlən
nl,r,lijk,lɛik
ar,r,حَمَّدَتَا,ħamadataː
ru,r,приготавливаться,prɪɡətəvlɪvətsə
ko,w,mansʰɯŋ,만승
it,w,dzantsara,zanzara
pt,w,patɐ,pata
pt,r,amanhã,amɐɲɐ̃
zh,r,黄昏,xuaŋ˧˥xuən˥˥
fro,r,kötodè,kutodɛ
nl,w,rœymtəproblemən,ruimteproblemen
pt,w,kumɨteɾ,cometer
es,w,sofismas,sofismas
en,r,howling,haʊlɪŋ
sh,w,tsxitsxa,chicha
ko,w,hamtɕʰiɾɯɾɯ,함치르르
sh,w,dʋǒjben,dvojben
br,r,diskibien,diskibjɛn
nl,r,lehavdel,ləhɑvdəl
eo,r,orfiŝo,orfiʃo
pt,w,ẽpɨsiʎu,empecilho
ru,r,переказывавши,pɪrɪkəzɨvəfʂɨ
fi,r,vaalitoimitsija,vaːlɪtoimɪtsija
ru,w,zəplɪtɕnɪk,заплечник
nl,w,ɔndərvɪndən,ondervinden
pt,r,dobradiça,dubɾɐdisɐ
ru,r,извлекавшийся,ɪzvlɪkəfʂɨjsə
eo,w,absinto,absinto
zh,w,mau˨˩˦tiŋ˥˥,铆钉
it,w,spettantsa,spettanza
fr,w,fɛʁtilizɑ̃t,fertilisante
br,w,teskʃut,teskjout
zh,r,问倒,uən˥˩tau˨˩˦
eno,r,fwrduxfjs,krutsonte
sh,r,arboretum,arborětum
eo,r,ekkolerema,ekkolerema
ar,w,jatˤruquːna,يَطْرُقُوْنَ
fro,w,tʁavajɔte,travayoté
fro,w,ʁəpɛptɔnize,repèptonizé
fi,r,kurinpito,kurɪmpito
ru,w,skəndəlnɪtɕɪfʂɨ,скандальничавши
ar,r,غَداً,ɣadaː
eo,r,pordo,pordo
pt,w,djɐtɾibɨ,diatribe
zh,r,击打,tɕi˥˥ta˨˩˦
sh,w,ûzdrʒanost,uzdržanost
tr,w,ællɛttiɾijɔrɫar,ellettiriyorlar
zh,r,实付,ʂʅ˧˥fu˥˩
br,r,uveloc'h,yvelɔx
it,r,categorizzare,kateɡoriddzare
nl,w,ɔnlɔsmakələkst,onlosmakelijkst
nl,w,blɛikəns,blijkens
fr,w,kemɑ̃dəʁa,quémandera
ent,w,senpekiɡante,senpekiɡante
nl,w,bɔrdosɑus,bordeauxsaus
pt,w,idifikaɾ,edificar
zh,w,yan˧˥,猿
zh,w,tɕiau˨˩˦in˥˩,脚印
fr,r,autoféconderont,ɔtofekɔ̃dəʁɔ̃
br,w,muk,mouk
eno,r,lɡaɡzusu,akirinte
it,r,forzatura,fortsatura
en,r,nemophilist,nɪmɒfɪlɪst
tr,r,kuşatıldın,kuʃatɯɫdɯn
es,w,awnaðoɾ,aunador
ru,w,ɐprəʂɨvəjə,опрашивая
nl,w,kɛrstomatən,kerstomaten
ko,w,pʰjemak̚,폐막
en,r,thoughts,θɔːts
zh,r,叫声,tɕiau˥˩ʂəŋ˥˥
eo,r,disduiĝinte,disduidʒinte
ko,w,pok̚tɕ͈ak̚p͈ok̚tɕ͈ak̚,복작복작
ru,r,выикнувши,vɨɪknʊfʂɨ
ko,w,sʰubiɡun,수비군
eno,w,fenɡʃuo,mwtrfzo
eo,r,danĝereco,dandʒeretso
de,w,ɛnttsøɡəst,entzögest
ar,r,يُحَسَّبُوْنَ,juħasabuːna
en,w,dævɪdaɪt,davidite
es,r,huna,una
ent,r,ɡardostaranto,ɡardostaranto
sh,r,kosac,kǒsats
zh,r,否认,fou˨˩˦ʐən˥˩
ent,r,nomumi,nomumi
pt,w,kɐbelu,cabelo
pt,r,lar,laɾ
zh,r,开畅,kai˥˥tʂaŋ˥˩
ar,r,وَكِيل,wakiːl
ru,r,приобретатель,prɪəbrɪtətɪl
de,w,ɪntɐzʊpjɛktivɐ,intersubjektiver
fr,w,ʁəʁeɡʁɛsa,rerégressa
en,r,mielie,miːli
de,w,taoʁminas,taorminas
nl,r,schemer,sxemər
ko,w,kjotɕʰik̚,교칙
br,w,parezet,parezed
eno,r,nkouor,karulo
de,r,nostalgische,nɔstalɡɪʃə
it,w,apoʤɛo,apogeo
en,w,fɒlshʊd,falsehood
fro,r,réalgõkinizerõ,ʁealɡɔ̃kinizəʁɔ̃
it,w,pɛtalozo,petaloso
ko,r,양장,jaŋdʑaŋ
fi,w,løtkø,lötkö
pt,w,ĩkõɡɾwẽsjɐ,incongruência
nl,r,levaja,ləvaja
br,w,ɡulɔ̃nderĩ,goullonderiñ
eo,w,doni,doni
pt,r,interseção,ĩtɨɾsɛsɐ̃w̃
zh,w,suən˨˩˦tsau˧˥,榫凿
fi,w,vasemmalla,vasemmalla
br,r,toulles,tulɛs
fr,r,décarniseraient,dekaʁnizəʁɛ
es,w,doktoɾal,doctoral
it,w,rimunerato,rimunerato
sh,r,prozeblost,prǒzeblost
eno,w,detsidinte,wlpeʒdbnza
ru,w,nɪvɪʐnɪtɕɪfʂɨ,невежничавши
en,w,dɪtɛːmɪneɪʃən,determination
br,r,aour,ɔwr
fi,w,rimpwɪlu,rimpuilu
it,w,inkonfessato,inconfessato
nl,r,bordeauxfles,bɔrdoflɛs
ar,r,يَسَرَ,jasara
ru,r,ариозный,ɐrɪəznɨj
nl,w,xəʃiwəs,chesjiewes
eo,r,helpite,helpite
pt,w,kupiʃtɐ,copista
es,r,bogey,boɣi
tr,r,salıvermek,saɫɯvɛrmɛc
fi,r,röyhyvihvilä,røyhyvihvɪlæ
br,w,deljɔwĩmp,deliaouimp
sh,r,prezreno,prêzreno
zh,r,新锐,ɕin˥˥ʐuei˥˩
ent,r,ekaperante,ekaperante
ko,r,남부여대,nambujʌ̹de
es,w,aɲeɾa,añera
br,r,gell,ɡɛl
es,r,entendibles,entendiβles
nl,r,braadzak,braːtzɑk
eno,w,malenuiɡite,atfʒfʒmʒzuk
es,w,kotileðoneas,cotiledóneas
ru,w,ɪstɪzətɪl,истязатель
fi,w,nimmarɪ,nimmari
pt,r,gastar,ɡɐʃtaɾ
ru,w,vɨklɪkəfʂɨ,выкликавши
ent,r,enviinte,enviinte
ent,r,evitite,evitite
ent,w,fervoriɡite,fervoriɡite
fi,w,kansallɪsuːs,kansallisuus
fr,w,ʃlɛ̃ɡje,chlinguiez
en,w,plɪkeɪʃən,plication
fi,r,lookki,loːkːɪ
eno,w,endormiɡite,vnuejihidvs
fi,w,hivelevæ,hivelevä
ent,w,kuirate,kuirate
en,r,cask,kæsk
ent,r,edziniɡi,edziniɡi
fro,w,sɔlidaʁizəʁɛ,solidarizerè
de,r,hereinbaten,hɛʁaɪnbatn
en,w,æpænθɹəʊpɪnaɪzeɪʃən,apanthropinisation
pt,r,morar,muɾaɾ
nl,w,mɛkərən,mekkeren
es,r,ruido,rwiðo
fr,w,dwane,douanées
de,w,fɛɐlektə,verlegte
eo,r,ĉifonte,tʃifonte
pt,r,protestar,pɾutɨʃtaɾ
ent,w,tsiklono,tsiklono
es,r,páginas,paxinas
ent,w,tiam,tiam
br,w,raskã,raskañ
fr,w,dajjɔ̃,daillions
fr,r,pencherais,pɑ̃ʃəʁɛ
pt,w,bɐzufjaɾ,bazofiar
tr,w,hɔjraz,hoyraz
fr,r,remouilleriez,ʁəmujəʁje
en,r,genericize,dʒənɛɹɪsaɪz
ent,r,kunfondote,kunfondote
fro,r,z,z
eno,r,xnzjɡmwh,harmonio
ko,r,허부룩이,hʌ̹buɾuɡi
es,w,inmeðjata,inmediata
zh,w,kɤ˥˩tʂan˥˩,客栈
es,w,enkumbɾaɾse,encumbrarse
en,w,pɪŋki,pinky
nl,r,schrap,sχrɑp
pt,r,oco,oku
zh,w,tɕyɛ˧˥miŋ˥˩,绝命
ent,r,libera,libera
eo,r,certigate,tsertiɡate
nl,w,ʃɛf,chef
de,w,knʏpldɪkn,knüppeldicken
eno,w,ʃelo,mpjɡ
ko,r,균형가격,kjunʝjʌ̹ŋɡaɡjʌ̹k̚
fi,r,varastoinut,varastoinut
ko,w,nɯɡɯnnɯɡɯtʰada,느긋느긋하다
tr,w,bɛslɛttiɾijɔrsunʊz,beslettiriyorsunuz
en,w,bʌtəks,buttocks
tr,r,katlanılmak,katɫanɯɫmak
nl,w,steːk,steek
fr,w,kwadʁimɛstʁ,quadrimestre
de,w,pɔstuliʁən,postulieren
ent,w,atakonte,atakonte
ko,r,덜룩덜룩,tʌ̹ɭɭuk̚t͈ʌ̹ɭɭuk̚
en,w,dɹəʊnʃɪp,droneship
