br,r,skrived,skrivɛt
en,w,tæbuːd,tabooed
ar,r,سِيْرِيْ,siːriː
de,r,pflastern,pflastɐn
ru,w,pəsɪvnə,пассивно
sh,w,ubrzǎtʃitsa,ubrzačica
fr,w,amiʃizəʁe,amishiserez
en,w,tɹæpəzɔɪd,trapezoid
de,w,politsaɪvaxə,polizeiwache
en,w,laɪɡɚ,liger
nl,w,ɣitar,gitaar
fr,r,replatiner,ʁəplatine
br,r,bloue,blue
eo,w,fordʒinte,forĝinte
fi,r,ulostaen,ulostaen
ar,w,sˤuːituːaː,صُوِّتُوْا
eo,w,fontplumo,fontplumo
fi,w,leveː,levee
fi,w,hæntæapɪnat,häntäapinat
eo,w,reproduktote,reproduktote
tr,r,kalmamışsın,kaɫmamɯʃsɯn
pt,w,pɾɐɡɨʒaɾ,praguejar
en,w,vəniəɹ,veneer
eo,r,retiriĝante,retiridʒante
fr,r,pleupleutiez,plœplœtje
ru,w,tɪlɪəbjɪktɪf,телеобъектив
en,r,suppawn,səpɔːn
fi,w,keynesɪlæinen,keynesiläinen
it,w,erodere,erodere
it,w,surʤelato,surgelato
ar,w,junaqibna,يُنَقِّبْنَ
eo,r,ridego,rideɡo
de,r,verletztesten,fɛɐlɛtstəstn
fi,r,vilkastuttaen,vilkastutːaen
zh,r,禽类,tɕin˧˥lei˥˩
es,w,aβispaðamente,avispadamente
ar,r,بَنَفْسَجِي,banafsadʒiː
fi,w,peipːo,peippo
eno,w,tʃiumonata,uxjudxikʃz
ent,r,eosto,eosto
zh,w,tɕiɛ˨˩˦i˧˥,解颐
es,r,helénicas,elenikas
eo,r,ciumante,tsiumante
ko,w,tɯɭk͈abuɭdeda,들까불대다
zh,r,虬,tɕiəu˧˥
de,w,vaɪnbaʊɐs,weinbauers
br,w,testẽniu,testenioù
fi,r,punoa,punoa
ko,w,pʰaɾɯdeŋdeŋ,파르댕댕
br,w,bezji,bezi
fro,w,dezɑ̃pwazɔnɔ̃,dézãpwazonõ
eno,w,enfluonte,xbɡuxmouu
eo,r,akajuarbo,akajuarbo
br,w,aliet,aliet
it,r,assoggettato,assodʤettato
zh,w,ʂou˥˩,兽
ru,w,pəzbɪrəf,посбирав
zh,r,鲸,tɕiŋ˥˥
fi,w,syːshatut,syyshatut
pt,r,feminilidade,fɨmɨnilidadɨ
br,r,logell,lɔɡɛl
fro,w,ʁəsiʁɛ,resirè
ar,w,tuʃnaquːaː,تُشْنَقُوْا
fro,w,ʁəfɔʁmalizəʁɔ̃,reformalizerõ
eo,r,anakronismo,anakronismo
en,r,alif,alɪf
ar,w,ʕqjq,عقيق
ru,w,ɐdjɪktɪvɪrəvənɨj,адъективированный
pt,r,ideológico,idjulɔʒiku
sh,w,briʃkǔlati,briškulati
sh,r,štrovitver,ʃtrôʋitʋer
eo,w,mirite,mirite
fr,r,racastillez,ʁakastije
sh,w,pedǐkerski,pedikerski
tr,r,kıskacılık,kɯskadʒɯɫɯk
ko,w,taɡadɯɭda,다가들다
fr,r,réinterconnectât,ʁeɛ̃tɛʁkɔnɛkta
ru,w,bəkələvr,баккалавр
eno,w,sortʃi,nwxrek
sh,w,ǎrɡatoʋati,argatovati
ar,w,tuxnasaː,تُخْنَسَا
it,r,buzzurro,buddzurro
tr,w,tʃaɯrdɯk,çağırdık
tr,r,ruhsatlı,rʊhsatɫɯ
eno,r,inbnfseneh,sesdeknawo
es,r,guardabanderas,ɡwaɾðaβandeɾas
zh,r,涂层,tu˧˥tsəŋ˧˥
br,r,arouez,arwes
br,r,spontus,spɔ̃ntys
ko,w,ɕʰimpʰodʑiʌ̹m,심포지엄
de,w,dʁamatɪkəʁɪn,dramatikerin
ar,r,طَابِعَة,tˤaːbiʕa
pt,w,kõsuɫ,cônsul
de,r,palettieret,palɛtiʁət
ko,r,천정,tɕʰʌ̹ndʑʌ̹ŋ
de,r,preisgebest,pʁaɪsɡebəst
en,r,baritone,bɛɹɪtoʊn
eo,r,tajlante,tajlante
de,r,entkrampften,ɛntkʁampftn
fro,w,otoʁɥin,otoruin
br,r,ouelint,welĩɲt
nl,w,ʋɑndəɫpɑrk,wandelpark
it,w,akkonto,acconto
ar,r,ظَلِّلِيْ,ðˤaliliː
en,r,dayed,deɪd
eno,w,plejparte,hvʒɡhrooa
sh,r,otorinolaringološki,otorinolarinɡǒloʃki
eo,r,privatiginte,privatiɡinte
sh,w,jâʒitsa,jažica
sh,r,pregrupacija,preɡrupǎtsija
br,r,barazher,barɑzɛr
ent,w,kriatʃonte,kriatʃonte
ru,r,занарядить,zənərɪdɪt
de,r,müllschiffes,mʏlʃɪfəs
eno,w,prioritato,vmfkbuofbi
tr,r,gerdirmediler,ɟɛrdɪrmedilɛr
ent,w,adoronte,adoronte
br,r,unander,ỹnãndɛr
eo,r,grafitonte,ɡrafitonte
br,r,tavañjer,tavãʒɛr
ent,r,pentotalo,pentotalo
ent,w,pastro,pastro
nl,w,ɔŋɣəplɛndərs,ongeplanders
fr,w,spadasinəʁɛ,spadassinerais
fro,w,ʁafyble,rafublé
eo,r,telemetri,telemetri
sh,r,nadilaziti,nadǐlaziti
ar,w,juðiːbu,يُذِيْبُ
it,w,emarʤinattsjone,emarginazione
es,r,mandorla,manðoɾla
pt,w,ɐʒnɐjɾɐ,asneira
zh,w,y˥˥,纡
ent,w,teatramanto,teatramanto
es,w,ɡaneses,ghaneses
sh,w,nekrǒloʃki,nekrološki
it,w,riɡwardante,riguardante
tr,r,hesaplatmayacağız,hesapɫatmajadʒaɯz
fro,r,redijitalizerõ,ʁədiʒitalizəʁɔ̃
fr,w,esɛpe,éceppez
eo,w,tʃapitro,ĉapitro
ru,r,размачтовывав,rəzmətɕtəvɨvəf
it,w,debellare,debellare
es,w,undekuplo,undécuplo
eno,r,zrvʒa,fluti
ko,w,keɡɯ,개그
ru,w,ftərətɕɪvəf,вторачивав
eo,r,privatigote,privatiɡote
eo,w,fajfi,fajfi
fi,w,pirɪstyspɪllerɪ,piristyspilleri
de,r,abforstetet,apfɔʁstətət
ent,w,hipoteka,hipoteka
eo,r,grincigante,ɡrintsiɡante
ent,r,virhamstro,virhamstro
ar,w,aːwaː,آوَى
ar,w,saqatˤat,سَقَطَتْ
ru,r,трахилипарит,trəxɪlɪpərɪt
eno,r,nksvk,kajto
nl,w,ribi,ribi
pt,r,preciso,pɾɨsizu
nl,w,spʌy,spui
tr,r,cırladı,dʒɯrɫadɯ
ko,r,특이성,tʰɯɡisʰʌ̹ŋ
ent,r,ɡenotino,ɡenotino
es,r,pide,piðe
ar,r,سُيِّسَتْ,sujisat
sh,r,strčavati,strtʃǎʋati
eo,r,disprozio,disprozio
ko,r,인접,indʑʌ̹p̚
es,w,antikismo,antiquismo
ru,w,prɪtstəvəf,представав
sh,r,piknjica,pîkɲitsa
fr,w,katʃas,catchasse
nl,w,ɪŋɣəbɑuts,ingebouwds
ru,r,внимательнейший,vnɪmətɪlnɪjʂɨj
ent,w,rehejmiɡate,rehejmiɡate
zh,r,恳辞,kən˨˩˦tsɿ˧˥
fr,w,ʁətaʃ,retaches
fro,w,lisite,lisité
nl,r,megilot,məɡilɔt
en,w,hɪp,hip
en,r,memic,mimɪk
it,w,sjeroprofilassi,sieroprofilassi
zh,w,ɕiɛn˧˥tsai,闲在
br,w,skoʒɔx,skojoc'h
eo,r,ektremi,ektremi
br,w,barĩnjɛr,barrinier
fi,w,luonut,luonut
es,w,paɾoksitonas,paroxítonas
en,w,ɪɹɛlətɪv,irrelative
it,r,eterociclico,ɛteroʧikliko
zh,w,kuo˥˩ʂʅ˥˩,过世
fro,r,torsyonerè,tɔʁsjɔnəʁɛ
fro,r,mèçeré,mɛʃəʁe
en,w,pʌnɪŋ,punning
tr,r,ayvayıyemek,ajvajɯjemɛc
fro,w,ʁədiʒɛʁəʁa,redijèrera
pt,r,ortogonal,ɔɾtɔɡunaɫ
pt,r,subscrever,subʃkɾɨveɾ
fr,r,refractionneras,ʁəfʁaksjɔnəʁa
ent,r,deseɡninte,deseɡninte
tr,w,ɡartubʊ,gartubu
ko,r,산스크리트어,sʰansʰɯkxɯɾitʰɯʌ̹
ko,r,무혐의,muʝjʌ̹mɰi
fro,r,dépèstè,depɛstɛ
nl,w,stracjə,straatje
eno,r,pbl,ajn
zh,w,tsuŋ˨˩˦tɕi˥˥,总机
pt,w,dɨʃkubɾiɾ,descobrir
de,r,versiegelet,fɛɐziɡələt
nl,w,ɛlfəndɛrtɪx,elfendertig
eno,r,xfosvrbb,dimantʃo
nl,w,xɑmsinim,chamsiniem
es,r,eran,eɾan
de,r,förderlicherer,fœʁdɐlɪçəʁɐ
de,w,ʁɛktn,reckten
tr,w,ɟɛrdɪrdilɛr,gerdirdiler
fr,w,mœble,meublées
fro,w,ʁeileɡalizɛʁ,réilégalizèr
eo,r,nanometro,nanometro
pt,w,nɐtuɾezɐ,natureza
zh,w,tsɿ˥˩y˨˩˦,赐予
br,r,euskareg,øskɑrɛk
fr,r,retemporisiez,ʁətɑ̃pɔʁizje
sh,r,metaforika,metafǒrika
zh,r,惊吓,tɕiŋ˥˥ɕia˥˩
sh,w,kǎmpist,kampist
ar,r,سُيِّسَتَا,sujisataː
eo,w,panterino,panterino
zh,r,阵线,tʂən˥˩ɕiɛn˥˩
br,r,diwezhataat,diɥezatɑt
fi,r,absessi,absessɪ
ru,r,профанировавшийся,prəfənɪrəvəfʂɨjsə
de,r,schmiegenden,ʃmiɡndən
sh,w,ars,ars
sh,r,kazan,kâzan
ar,r,ذَهَّبَا,ðahabaː
ent,w,sodomii,sodomii
fro,r,reklwatré,ʁəklwatʁe
ru,r,говнотечка,ɡəvnətɪtɕkə
sh,w,manufaktǔristitsa,manufakturistica
tr,w,kuɾʊntudʒʊ,kuruntucu
fr,w,sinaʁʃizɛ,synarchisais
ru,r,подхваливать,pətxvəlɪvət
fr,r,monoterpénoïde,monotɛʁpenɔid
ko,r,착안,tɕʰaɡan
en,r,dump,dʌmp
nl,w,əlkar,elkaar
sh,w,dǒtitʃni,dotični
it,w,armadillo,armadillo
pt,w,ɐbɨlidadɨ,habilidade
sh,w,sǒlstitsij,solsticij
eo,r,tajino,tajino
ar,r,مشعوذة,mʃʕwð
sh,r,kelner,kêlner
pt,w,mɨdaʎɐ,medalha
ru,w,rəslɨʂətsə,расслышаться
eo,w,reprovante,reprovante
en,r,conch,kɒntʃ
de,w,kʁiksɡəplaktən,kriegsgeplagten
es,r,humilde,umilde
fro,r,prédistribué,pʁedistʁibɥe
nl,w,wɛstər,wester
br,w,distrobã,distrobañ
nl,r,astrologie,ɑstroloɡi
fro,w,ɡatuje,gatöyé
fr,w,ʁapɛ,rappais
sh,r,kolekciomanija,kolektsiomǎnija
pt,r,repelente,Rɨpɨlẽtɨ
sh,w,ʋǎpiti,vapiti
es,w,aliɲaðas,aliñadas
fi,r,pakoputki,pakoputkɪ
it,r,attimi,attimi
pt,w,fɨnumɨnaɫ,fenomenal
ent,r,balia,balia
eo,w,zeptoɡramo,zeptogramo
eno,r,owztjdjvkfx,livermorumo
fi,r,pitempi,pitempɪ
ko,w,pɯɾom,브롬
ent,w,bojonte,bojonte
sh,r,poreč,pôretʃ
tr,r,incelettirmez,ɪndʒelɛttɪrmɛz
ko,w,tamɡɯmdʑiɭ,담금질
eno,w,enɡreftidʒonte,ʒkmfxlrddrpʒwj
es,w,djaɲos,diaños
eno,w,aplikate,mɡozdews
fro,w,ʁabɔtəʁɛ,raboterè
eno,w,hommurdo,zkjiʃkdm
fi,r,ääniyleisradio,æːniyleisradio
fr,w,ʁealɔte,réallotez
ru,w,vərətɨnɪts,воротынец
ko,w,tɯɭs͈ʌ̹dʌ̹k̚t͈ɯɭs͈ʌ̹dʌ̹k̚,들써덕들써덕
de,r,paradigmatischste,paʁadɪɡmatɪʃstə
es,r,plumafobias,plumafobjas
ko,r,기다,kida
tr,r,latifçe,ɫatɪftʃɛ
it,w,eziɡuamente,esiguamente
fr,w,sɔlmifje,solmifiés
nl,r,jiddisch,jɪddiʃ
zh,r,恒定,xəŋ˧˥tiŋ˥˩
sh,w,fâltati,faltati
ru,w,vɨsɪtsə,выситься
fr,r,décentralisatrice,desɑ̃tʁalizatʁis
eo,r,fonto,fonto
de,r,unwirklichstem,ʊnvɪʁklɪçstəm
fi,r,hauista,hauɪsta
zh,w,ər˨˩˦uo˥˥,耳蜗
de,r,klettersteige,klɛtɐʃtaɪɡə
tr,r,hangi,hanɡɪ
fro,r,piksö,piksu
ar,r,رُدِّدَا,rudidaː
eo,w,ɡlati,glati
tr,r,kuşatılmadı,kuʃatɯɫmadɯ
zh,w,tʂu˥˩,注
es,r,escarbaorejas,eskaɾβaoɾexas
ru,w,nɪtsʂɨənskɪj,ницшеанский
fro,r,koalèsa,koalɛsa
eno,r,vlthjj,valono
tr,r,bakkallık,bakkaɫɫɯk
ko,w,ɕʰinɡjusʰaŋdʑaŋ,신규상장
it,r,sistematica,sistematika
fr,w,bʁəvətabilizas,brevetabilisasse
eo,w,pitso,pico
es,w,nejβana,neivana
ar,w,sˤuːitat,صُوِّتَتْ
pt,w,visu,viço
es,w,epistemoloxia,epistemología
tr,w,baʃɫanadʒak,başlanacak
nl,w,filə,file
fi,r,tuprahtaen,tuprahtaen
eno,r,jxajmstiiuʃ,hirtidʒinte
pt,w,ɐtɾɐiɾ,atrair
es,r,deteriorarse,deteɾjoɾaɾse
fro,w,ɡʁabatizəʁɔ̃,grabatizerõ
de,r,pflichtschuldige,pflɪçtʃʊldɪɡə
eo,r,hommortigo,hommortiɡo
es,w,maðɾeaɾ,madrear
br,w,ɡwelju,gouelioù
nl,r,bloede,bludə
es,w,inxenjosiðað,ingeniosidad
eno,w,distinɡote,fihzxnbakj
fi,w,iloton,iloton
eno,r,otʃkbpubnv,meleaɡrido
en,w,kɹɪsɛtɪd,cricetid
fi,r,kirvota,kirvota
nl,w,xerut,cheroet
tr,r,denkleyeceğiz,dænklejedʒejɪz
ko,w,tɕatɕʰit̚,자칫
fro,r,tavèlerõ,tavɛləʁɔ̃
es,w,inespeɾaðo,inesperado
zh,r,圣僧,ʂəŋ˥˩səŋ˥˥
zh,w,tɕiəu˥˩məŋ˥˩,旧梦
eo,r,batikinte,batikinte
nl,w,bəwakən,bewaken
en,r,jadeite,dʒeɪdaɪt
de,r,älteln,ɛltln
pt,w,kuɾetu,coreto
pt,w,ɐvɐlɐ̃ʃɨ,avalanche
ar,r,خَبَرْتِ,xabarti
es,r,desdonar,desdonaɾ
en,r,sicilicus,sɪsɪlɪkəs
es,w,konkista,conquesta
br,w,pliʒysat,plijusat
ar,w,kutibtuna,كُتِبْتُنَّ
ent,w,atribuinte,atribuinte
zh,r,小龙,ɕiau˨˩˦luŋ˧˥
en,r,uncreative,ʌnkɹɪeɪtɪv
de,r,abkoppelte,apkɔpltə
sh,w,ûnisono,unisono
tr,w,fatɯmɪ,fatımi
ent,w,malfatsiliɡante,malfatsiliɡante
ar,r,تُسَيِّرُ,tuseɪiru
ko,r,석둑,sʰʌ̹k̚t͈uk̚
zh,r,冲走,tʂuŋ˥˥tsou˨˩˦
fi,w,panamanrastas,panamanrastas
it,w,ruttare,ruttare
ru,w,frənkɪrəvət,франкировать
es,r,calesita,kalesita
fro,w,ʁeatɛstəʁje,réatèsteryé
fi,r,pallotuoli,pallotuolɪ
fro,w,salpɛtʁizasjɔ̃,salpètrizasyõ
zh,w,ai˧˥,硙
ent,r,malapero,malapero
br,w,bwezɔr,bouezor
ko,r,시체,ɕʰitɕʰe
ru,w,pətxvətɪt,подхватить
zh,r,罪恶,tsuei˥˩ɤ˥˩
zh,w,pu˥˩man˨˩˦,布满
zh,r,啸,ɕiau˥˩
en,r,nutritious,nuːtɹɪʃəs
es,r,mamados,mamaðo
ru,r,предполагаемо,prɪtpələɡəjɪmə
fi,w,pæːtæn,päätän
fro,w,ɑ̃patyfasje,ãpatufasyé
ru,w,skɪtsɨrəvəfʂɨs,скицировавшись
fro,w,ʁəbɥisɔn,rebuison
sh,w,deprěsija,depresija
de,w,lɪndnblatə,lindenblatte
de,w,ʃplɪtɐt,splittert
eo,w,saɡao,sagao
it,r,carbosiderurgico,karbosiderurʤiko
pt,w,kaɫmu,calmo
it,r,ciabattare,ʧabattare
it,w,rotokalko,rotocalco
sh,r,čekićar,tʃěkitɕar
fr,w,zizanizɑ̃,zizanisant
ar,w,lħeɪθjaːt,الحَيثيات
pt,r,recalcitrante,Rɨkaɫsitɾɐ̃tɨ
br,w,ɛ̃mpɛn,empenn
fro,r,krémospèrm,kʁemɔspɛʁm
pt,r,dissonância,disunɐ̃sjɐ
br,r,gwalc'h,ɡwalx
br,r,boudinellañ,budinɛlã
ko,r,찔레,tɕ͈iɭɭe
zh,w,ʂan˥˥tsei˧˥,山贼
pt,w,pɐtɐmaɾ,patamar
nl,r,froemste,frumstə
ko,r,우묵주발,umuk̚tɕ͈ubaɭ
fro,r,débãderyõ,debɑ̃dəʁjɔ̃
zh,w,kuŋ˥˥tan˥˩,公担
pt,w,iʃfɛɾɔvitɨ,esferovite
tr,r,minyatür,mɪnjatør
eno,r,dfʒrjltptzbodf,awstralianitʃo
eo,r,tumoro,tumoro
tr,r,fiyat,fijat
br,r,daouividig,dɔwividik
ar,w,jasbutuːaː,يَسْبُتُوْا
es,w,puɾamente,puramente
de,w,delɛktabləs,delektables
pt,w,funɛʃtu,funesto
nl,r,zwemmend,zʋɛmənt
zh,w,ʂuo˥˩kuo˨˩˦,硕果
eno,r,skneelottsɡ,fieridʒinte
pt,r,assiduidade,ɐsidwidadɨ
ar,w,tuħasˤinna,تُحَصِّنْنَ
eo,w,kunhavinte,kunhavinte
es,w,papaða,papada
fi,r,isometria,isometrɪa
ko,w,nambuos͈etɕ͈ija,남부오쎄찌야
ent,w,vesperstelo,vesperstelo
fr,r,parcellariserais,paʁsɛlaʁizəʁɛ
it,r,scorciare,skorʧare
zh,w,tʂʅ˥˩xɤ˥˩,致贺
ru,r,похмуриться,pəxmʊrɪtsə
br,w,lavɑrɛs,lavares
zh,w,ɕiɛ˥˩tɕi˥˩,泄气
ar,r,تُصَوِّتُ,tusˤaʊitu
eo,r,agitiĝinte,aɡitidʒinte
es,w,ando,chicando
it,r,scandalizzare,skandaliddzare
ar,r,آمَنَتَا,aːmanataː
fro,w,ʁeɛ̃dɛkse,réĩdèksé
zh,w,ʐuo˥˩ʂʅ˥˩,弱势
fro,r,détézorizã,detezoʁizɑ̃
pt,w,dɨzõRɐ,desonra
fr,w,ʁeofisiʁjɔ̃,réofficierions
tr,w,ɪbnelɛʃtilɛr,ibneleştiler
zh,w,pəŋ˥˥tʂuaŋ˧˥,绷床
fro,r,remanyétizera,ʁəmaɲetizəʁa
en,w,plætɪnəm,platinum
sh,w,ǒmrʃaʋjeti,omršavjeti
it,r,minimalistico,minimalistiko
nl,w,ɑlərlatstə,allerlaatste
nl,r,akeda,akeda
pt,w,ɐsimɨtɾiɐ,assimetria
eo,w,antonimo,antonimo
fro,r,reformé,ʁəfɔʁme
sh,w,ʒbǒrʃati,žboršati
fro,r,névraljizé,nevʁalʒize
eno,w,adresito,heʃʃibee
de,w,fɛstʃtɛkə,feststecke
zh,w,tsɿ˥˥,辎
br,r,skrabes,skrɑbɛs
zh,w,pən˥˥,锛
fro,w,avɑ̃te,avãté
fro,r,éploryõ,eplɔʁjɔ̃
zh,r,编译,piɛn˥˥i˥˩
fi,r,myllyttäminen,myllytːæmɪnen
sh,r,konduktor,kondǔktor
fro,r,dézadminizas,dezadminizas
fi,r,heijastella,heijastella
ar,r,تَعْقُرْنَ,taʕqurna
ent,r,fami,fami
ent,w,ɡarɡari,ɡarɡari
zh,w,man˨˩˦i˥˩,满意
fi,r,prevalenssi,prevalenssɪ
eo,r,aĉakaturo,atʃakaturo
ko,w,sʰuɦeŋdʑa,수행자
ru,r,прохарчив,prəxərtɕɪf
ent,r,nervo,nervo
sh,w,urǎʋniloʋka,uravnilovka
fr,w,ʁeɑ̃fɛʁməʁjɔ̃,réenfermerions
sh,w,strôjnik,strojnik
sh,w,preɡǎɲati,preganjati
ent,w,kontsentrote,kontsentrote
sh,r,biodozimetrija,biodozimětrija
fr,w,otokɔnɛkta,autoconnectas
it,w,infranto,infranto
br,r,atersiñ,atɛrsĩ
de,r,albanischsten,albanɪʃstn
fro,w,ekylasje,ékulasyé
it,r,pornografia,pornoɡrafia
eno,r,ibʒkpiwbswzz,abneɡatsiate
tr,r,seçkinci,sɛtʃcɪndʒɪ
eno,w,knari,omhaz
ar,w,tuʃadʒirna,تُشَجِّرْنَ
sh,r,liofilan,lîofilan
fro,w,pikuz,piköz
eo,w,montridʒema,montriĝema
it,r,centouno,tʃɛntouno
sh,r,dovabljivati,doʋabʎǐʋati
ent,w,awtuna,awtuna
br,r,ever,evɛr
br,w,barnediɡɛs,barnedigezh
sh,w,ʋillanella,villanella
nl,r,koriander,korijɑndər
ar,w,qaːla,قَالَ
ko,w,wʌ̹ɭɡjʌ̹ŋde,월경대
fro,w,pwik,pwik
fro,r,rekabriyolas,ʁəkabʁijɔlas
it,w,atʧessɔrjo,accessorio
fi,r,mehiläinen,mehɪlæinen
es,r,cacarear,kakaɾeaɾ
it,w,epiteljale,epiteliale
it,r,fornitura,fornitura
en,r,crazed,kɹeɪzd
ko,w,s͈aɡadʑi,싸가지
ar,w,qafiːr,قَفِيْر
ko,w,tɕʌ̹nbok̚t͈weda,전복되다
fi,r,häikäisevä,hæikæisevæ
ent,r,lupido,lupido
fi,w,jarrutetːu,jarrutettu
ko,r,어룽대다,ʌ̹ɾuŋdeda
en,r,parvenu,pɑɹvənju
de,w,landəskʁiminalɛmtɐn,landeskriminalämtern
en,r,megagametophyte,mɛɡəɡəmitəfaɪt
zh,w,tʂaŋ˥˥xuaŋ˧˥,张惶
ent,r,ɡrafeteorio,ɡrafeteorio
ar,r,طَنْجَة,tˤandʒa
it,w,tsokkolare,zoccolare
ent,w,petate,petate
ru,r,месячишко,mɪsɪtɕɪʂkə
fi,r,runsassanainen,runsassanainen
sh,w,mǐto,mito
ru,r,ухоронившись,ʊxərənɪfʂɨs
sh,w,ǎpatridski,apatridski
pt,w,ɔɾfɐ̃dadɨ,orfandade
ent,w,adultulo,adultulo
br,r,ejomp,eʒɔ̃mp
fro,r,éburnas,ebyʁnas
nl,w,ʃut,sjoet
en,r,pescatarian,pɛskətɛːɹɪən
ar,r,كَاسِرِيْن,kaːsiriːn
tr,r,irkileceğiz,ɪrciledʒejɪz
tr,w,apɯʃɯjɔrsunʊz,apışıyorsunuz
sh,w,uskoʋǐtlati,uskovitlati
en,w,ɹɪɡɚ,rigor
zh,r,抵偿,ti˨˩˦tʂaŋ˧˥
eno,r,hkfʃsxp,stameno
ar,w,muʃdʒira,مُشْجِرَة
eo,r,usonaniĉo,usonanitʃo
br,r,pa,pa
fi,r,sykeröparta,sykerøparta
it,w,jɔɡa,yoga
en,w,bækdɹɒp,backdrop
pt,w,ewfuniɐ,eufonia
fro,r,dékrudi,dekʁydi
eno,w,malvarmumo,ʒlɡhxʃɡkdf
ko,r,그랑프리,kɯɾaŋpʰɯɾi
it,w,ruvido,ruvido
br,r,bragezañ,braɡezã
zh,w,liəu˧˥kan˥˥,流干
zh,w,tan˨˩˦kuan˨˩˦,胆管
fi,w,kannelta,kannelta
de,w,dʊʁçflisn,durchfließen
fi,w,anomaːlɪsuːs,anomaalisuus
es,r,hindús,indus
eo,r,volinte,volinte
es,r,ronderas,rondeɾas
de,w,ɡəʃtɔʁbm,gestorben
es,w,opeɾatikas,operáticas
it,w,bibljotɛka,biblioteca
ru,w,ɨxɪnəxrəm,эхинохром
ru,r,вальщик,vəlɕɪk
sh,w,ɡnǒjan,gnojan
sh,w,samǒniklost,samoniklost
ko,w,kuk̚tɕ͈i,국지
nl,w,vorlɪɣənt,voorliggend
br,r,lennomp,lɛnɔ̃mp
fro,r,réaveglé,ʁeavœɡle
de,r,aufeinanderpressen,aʊfaɪnandɐpʁɛsn
fr,w,lizibilize,lisibilisés
ru,r,свежегашёный,svɪʐɨɡɐʂonɨj
pt,w,sublɨvaɾ,sublevar
en,r,nerf,nɛːf
ko,r,탈가닥거리다,tʰaɭɡadak̚k͈ʌ̹ɾida
ko,w,panmjʌ̹nɕʰik̚,반면식
pt,r,tato,tatu
nl,r,detectivefirmaatje,detɛktivəfɪrmacə
ent,w,kazaxo,kazaxo
ent,r,misfamiɡonte,misfamiɡonte
it,w,pensabile,pensabile
zh,r,当兵,taŋ˥˥piŋ˥˥
br,r,henozh,hẽnɔs
ru,w,ɡɪstəpəvɪts,гестаповец
zh,w,ɕiŋ˥˩tʂuaŋ˥˩,性状
sh,w,tsêpa,cepa
pt,w,desɨ,desse
nl,w,ɪnzylinə,insuline
sh,w,trôm,trom
ar,r,تُقْمَصُوْنَ,tuqmasˤuːna
pt,r,confraria,kõfɾɐɾiɐ
br,w,kɑbestr,kabestr
de,r,übereinanderzuliegende,ybɐaɪnandɐtsuliɡndə
tr,r,anormalite,anɔrmalitɛ
br,r,votadegoù,votadeɡu
ar,r,يُكْسَدُ,juksadu
pt,w,kwaʎu,coalho
sh,w,zoǒfilka,zoofilka
de,r,ineffektives,ɪnɛfɛktivəs
fr,r,suiffier,sɥifje
ru,w,ʊkələtɪtsə,уколотиться
nl,w,ɔnbəvreststə,onbevreesdste
tr,r,kondurmak,kɔndʊrmak
eo,r,glacio,ɡlatsio
zh,r,媒质,mei˧˥tʂʅ˥˩
ko,w,tabuɾak̚,다부락
it,w,abilita,abilità
de,r,genügsameren,ɡənykzaməʁən
es,w,impɾeɣnaɾ,impregnar
br,w,dɔwdrwat,daoudroad
fr,w,piʁɔɡʁava,pyrogravas
ar,w,masiːħ,مَسِيْح
eo,r,aktivigi,aktiviɡi
ko,w,tunpʰisʰasʰaŋ,둔피사상
ent,w,bariero,bariero
it,r,selettore,selettore
eo,r,aglutinonte,aɡlutinonte
es,w,ando,imprecando
nl,r,onderdompelen,ɔndərdɔmpələn
ko,r,점빵,tɕʌ̹mp͈aŋ
pt,r,namorador,nɐmuɾɐdoɾ
pt,r,paleolítico,paljɔlitiku
it,w,blu,blu
ko,r,푸더덕,pʰudʌ̹dʌ̹k̚
eno,w,senbridiɡate,lsjkufxersbl
nl,r,chocolade,ʃokoladə
fro,w,ʁifas,rifas
pt,w,kuʒitaɾ,cogitar
en,w,bɹʌðɚhʊd,brotherhood
sh,r,dojako,dôjako
zh,w,suŋ˨˩˦tɕiɛn˥˥,耸肩
sh,w,steɡosǎur,stegosaur
en,r,specially,spɛʃəli
it,r,veliero,veljɛro
ar,r,تَنْجُمِيْنَ,tandʒumiːna
ent,w,veneni,veneni
es,w,aɣɾamaðeɾas,agramaderas
de,w,ʁɪçtʃmɔɪzn,richtschmäusen
de,r,seniorenheimen,zenioʁənhaɪmən
en,w,zaɪliːn,xylene
ko,w,kiɭmoŋ,길몽
eo,r,trofruonte,trofruonte
it,w,dekomporre,decomporre
fi,r,voitelu,voitelu
fi,w,savetːɪ,savetti
zh,w,ʂʅ˥˩ʂʅ˥˥,誓师
es,w,bajaɾkeɾo,bayarquero
ru,w,ʊltrənətsɨənəlɪzm,ультранационализм
br,w,bivik,bivig
ar,w,ɣutˤʃaːn,غُطْشَان
eno,r,epʃʒztihɡi,adeptiɡite
fr,r,néonisâtes,neonizat
fr,w,afyble,affublée
sh,w,samodǒʋoʎnost,samodovoljnost
sh,w,satǐritʃan,satiričan
fr,r,retitrerons,ʁətitʁəʁɔ̃
ko,w,insʰo,인소
eno,r,ihaalʒɡt,elefanto
fro,w,ʁeetʁenasjɔ̃,réétrénasyõ
br,w,ɛsɑʒɔ̃mp,aesajomp
fi,w,polyːpːɪ,polyyppi
es,w,uniðisimos,unidísimos
